subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
all,ALB,NORMA_q_age,26021,807,15909,783,15126,10088,24,0.049,0.998,0.97,0.4,0.685,0.094,4.9,20.3,mortality
all,ALB,NORMA_q_age_set_co,26021,807,16773,787,15986,9228,20,0.047,0.998,0.975,0.366,0.671,0.09,4.7,21.3,mortality
all,ALP,PopRI,23442,738,3441,401,3040,19664,337,0.117,0.983,0.543,0.866,0.705,0.192,11.7,8.6,mortality
all,ALP,PerRI,23442,738,17821,626,17195,5509,112,0.035,0.98,0.848,0.243,0.545,0.067,3.5,28.5,mortality
all,ALP,Cohen_m2,23442,738,7688,549,7139,15565,189,0.071,0.988,0.744,0.686,0.715,0.13,7.1,14.0,mortality
all,ALP,Cohen_m3,23442,738,7412,564,6848,15856,174,0.076,0.989,0.764,0.698,0.731,0.138,7.6,13.1,mortality
all,ALP,Cohen_m4,23442,738,6407,545,5862,16842,193,0.085,0.989,0.738,0.742,0.74,0.153,8.5,11.8,mortality
all,ALP,Gaussian_mle,23442,738,11525,541,10984,11720,197,0.047,0.983,0.733,0.516,0.625,0.088,4.7,21.3,mortality
all,ALP,Gaussian_trunc,23442,738,12760,579,12181,10523,159,0.045,0.985,0.785,0.463,0.624,0.086,4.5,22.0,mortality
all,ALP,Gaussian_eb,23442,738,10007,543,9464,13240,195,0.054,0.985,0.736,0.583,0.659,0.101,5.4,18.4,mortality
all,ALP,NORMA_q_age_set,23442,738,11007,590,10417,12287,148,0.054,0.988,0.799,0.541,0.67,0.1,5.4,18.7,mortality
all,ALP,NORMA_334f7e21,23442,738,10383,587,9796,12908,151,0.057,0.988,0.795,0.569,0.682,0.106,5.7,17.7,mortality
all,ALP,NORMA_q_age,23442,738,10832,594,10238,12466,144,0.055,0.989,0.805,0.549,0.677,0.103,5.5,18.2,mortality
all,ALP,NORMA_q_age_set_co,23442,738,10989,602,10387,12317,136,0.055,0.989,0.816,0.543,0.679,0.103,5.5,18.3,mortality
all,ALT,PopRI,21694,734,11415,574,10841,10119,160,0.05,0.984,0.782,0.483,0.632,0.094,5.0,19.9,mortality
all,ALT,PerRI,21694,734,17897,661,17236,3724,73,0.037,0.981,0.901,0.178,0.539,0.071,3.7,27.1,mortality
all,ALT,Cohen_m2,21694,734,13995,633,13362,7598,101,0.045,0.987,0.862,0.362,0.612,0.086,4.5,22.1,mortality
all,ALT,Cohen_m3,21694,734,15599,666,14933,6027,68,0.043,0.989,0.907,0.288,0.597,0.082,4.3,23.4,mortality
all,ALT,Cohen_m4,21694,734,13413,621,12792,8168,113,0.046,0.986,0.846,0.39,0.618,0.088,4.6,21.6,mortality
all,ALT,Gaussian_mle,21694,734,14801,621,14180,6780,113,0.042,0.984,0.846,0.323,0.585,0.08,4.2,23.8,mortality
all,ALT,Gaussian_trunc,21694,734,15887,644,15243,5717,90,0.041,0.985,0.877,0.273,0.575,0.077,4.1,24.7,mortality
all,ALT,Gaussian_eb,21694,734,13613,612,13001,7959,122,0.045,0.985,0.834,0.38,0.607,0.085,4.5,22.2,mortality
all,ALT,NORMA_q_age_set,21694,734,14501,644,13857,7103,90,0.044,0.987,0.877,0.339,0.608,0.085,4.4,22.5,mortality
all,ALT,NORMA_334f7e21,21694,734,14448,643,13805,7155,91,0.045,0.987,0.876,0.341,0.609,0.085,4.5,22.5,mortality
all,ALT,NORMA_q_age,21694,734,14624,647,13977,6983,87,0.044,0.988,0.881,0.333,0.607,0.084,4.4,22.6,mortality
all,ALT,NORMA_q_age_set_co,21694,734,14804,650,14154,6806,84,0.044,0.988,0.886,0.325,0.605,0.084,4.4,22.8,mortality
all,AST,PopRI,21748,685,2819,360,2459,18604,325,0.128,0.983,0.526,0.883,0.704,0.205,12.8,7.8,mortality
all,AST,PerRI,21748,685,14796,582,14214,6849,103,0.039,0.985,0.85,0.325,0.587,0.075,3.9,25.4,mortality
all,AST,Cohen_m2,21748,685,10801,578,10223,10840,107,0.054,0.99,0.844,0.515,0.679,0.101,5.4,18.7,mortality
all,AST,Cohen_m3,21748,685,14010,604,13406,7657,81,0.043,0.99,0.882,0.364,0.623,0.082,4.3,23.2,mortality
all,AST,Cohen_m4,21748,685,10152,557,9595,11468,128,0.055,0.989,0.813,0.544,0.679,0.103,5.5,18.2,mortality
all,AST,Gaussian_mle,21748,685,7971,486,7485,13578,199,0.061,0.986,0.709,0.645,0.677,0.112,6.1,16.4,mortality
all,AST,Gaussian_trunc,21748,685,10270,530,9740,11323,155,0.052,0.986,0.774,0.538,0.656,0.097,5.2,19.4,mortality
all,AST,Gaussian_eb,21748,685,7103,486,6617,14446,199,0.068,0.986,0.709,0.686,0.698,0.125,6.8,14.6,mortality
all,AST,NORMA_q_age_set,21748,685,7691,528,7163,13900,157,0.069,0.989,0.771,0.66,0.715,0.126,6.9,14.6,mortality
all,AST,NORMA_334f7e21,21748,685,7657,531,7126,13937,154,0.069,0.989,0.775,0.662,0.718,0.127,6.9,14.4,mortality
all,AST,NORMA_q_age,21748,685,8129,536,7593,13470,149,0.066,0.989,0.782,0.64,0.711,0.122,6.6,15.2,mortality
all,AST,NORMA_q_age_set_co,21748,685,7804,528,7276,13787,157,0.068,0.989,0.771,0.655,0.713,0.124,6.8,14.8,mortality
all,BUN,PopRI,25387,799,14325,699,13626,10962,100,0.049,0.991,0.875,0.446,0.66,0.092,4.9,20.5,mortality
all,BUN,PerRI,25387,799,21101,757,20344,4244,42,0.036,0.99,0.947,0.173,0.56,0.069,3.6,27.9,mortality
all,BUN,Cohen_m2,25387,799,17979,745,17234,7354,54,0.041,0.993,0.932,0.299,0.616,0.079,4.1,24.1,mortality
all,BUN,Cohen_m3,25387,799,18594,754,17840,6748,45,0.041,0.993,0.944,0.274,0.609,0.078,4.1,24.7,mortality
all,BUN,Cohen_m4,25387,799,18728,752,17976,6612,47,0.04,0.993,0.941,0.269,0.605,0.077,4.0,24.9,mortality
all,BUN,Gaussian_mle,25387,799,17539,733,16806,7782,66,0.042,0.992,0.917,0.316,0.617,0.08,4.2,23.9,mortality
all,BUN,Gaussian_trunc,25387,799,19402,745,18657,5931,54,0.038,0.991,0.932,0.241,0.587,0.074,3.8,26.0,mortality
all,BUN,Gaussian_eb,25387,799,16081,724,15357,9231,75,0.045,0.992,0.906,0.375,0.641,0.086,4.5,22.2,mortality
all,BUN,NORMA_q_age_set,25387,799,16628,725,15903,8685,74,0.044,0.992,0.907,0.353,0.63,0.083,4.4,22.9,mortality
all,BUN,NORMA_334f7e21,25387,799,17026,729,16297,8291,70,0.043,0.992,0.912,0.337,0.625,0.082,4.3,23.4,mortality
all,BUN,NORMA_q_age,25387,799,16986,725,16261,8327,74,0.043,0.991,0.907,0.339,0.623,0.082,4.3,23.4,mortality
all,BUN,NORMA_q_age_set_co,25387,799,17198,736,16462,8126,63,0.043,0.992,0.921,0.33,0.626,0.082,4.3,23.4,mortality
all,CA,PopRI,25179,812,16245,712,15533,8834,100,0.044,0.989,0.877,0.363,0.62,0.083,4.4,22.8,mortality
all,CA,PerRI,25179,812,20348,765,19583,4784,47,0.038,0.99,0.942,0.196,0.569,0.072,3.8,26.6,mortality
all,CA,Cohen_m2,25179,812,20537,777,19760,4607,35,0.038,0.992,0.957,0.189,0.573,0.073,3.8,26.4,mortality
all,CA,Cohen_m3,25179,812,18423,764,17659,6708,48,0.041,0.993,0.941,0.275,0.608,0.079,4.1,24.1,mortality
all,CA,Cohen_m4,25179,812,19695,777,18918,5449,35,0.039,0.994,0.957,0.224,0.59,0.076,3.9,25.3,mortality
all,CA,Gaussian_mle,25179,812,18953,750,18203,6164,62,0.04,0.99,0.924,0.253,0.588,0.076,4.0,25.3,mortality
all,CA,Gaussian_trunc,25179,812,20717,766,19951,4416,46,0.037,0.99,0.943,0.181,0.562,0.071,3.7,27.0,mortality
all,CA,Gaussian_eb,25179,812,17915,750,17165,7202,62,0.042,0.991,0.924,0.296,0.61,0.08,4.2,23.9,mortality
all,CA,NORMA_q_age_set,25179,812,17981,755,17226,7141,57,0.042,0.992,0.93,0.293,0.611,0.08,4.2,23.8,mortality
all,CA,NORMA_334f7e21,25179,812,17899,753,17146,7221,59,0.042,0.992,0.927,0.296,0.612,0.08,4.2,23.8,mortality
all,CA,NORMA_q_age,25179,812,17620,753,16867,7500,59,0.043,0.992,0.927,0.308,0.618,0.082,4.3,23.4,mortality
all,CA,NORMA_q_age_set_co,25179,812,18898,758,18140,6227,54,0.04,0.991,0.933,0.256,0.595,0.077,4.0,24.9,mortality
all,CL,PopRI,26586,814,15328,745,14583,11189,69,0.049,0.994,0.915,0.434,0.675,0.092,4.9,20.6,mortality
all,CL,PerRI,26586,814,21142,784,20358,5414,30,0.037,0.994,0.963,0.21,0.587,0.071,3.7,27.0,mortality
all,CL,Cohen_m2,26586,814,21811,792,21019,4753,22,0.036,0.995,0.973,0.184,0.579,0.07,3.6,27.5,mortality
all,CL,Cohen_m3,26586,814,23245,798,22447,3325,16,0.034,0.995,0.98,0.129,0.555,0.066,3.4,29.1,mortality
all,CL,Cohen_m4,26586,814,21835,790,21045,4727,24,0.036,0.995,0.971,0.183,0.577,0.07,3.6,27.6,mortality
all,CL,Gaussian_mle,26586,814,18335,765,17570,8202,49,0.042,0.994,0.94,0.318,0.629,0.08,4.2,24.0,mortality
all,CL,Gaussian_trunc,26586,814,19926,772,19154,6618,42,0.039,0.994,0.948,0.257,0.603,0.074,3.9,25.8,mortality
all,CL,Gaussian_eb,26586,814,16049,748,15301,10471,66,0.047,0.994,0.919,0.406,0.663,0.089,4.7,21.5,mortality
all,CL,NORMA_q_age_set,26586,814,16953,758,16195,9577,56,0.045,0.994,0.931,0.372,0.651,0.085,4.5,22.4,mortality
all,CL,NORMA_334f7e21,26586,814,17323,764,16559,9213,50,0.044,0.995,0.939,0.357,0.648,0.084,4.4,22.7,mortality
all,CL,NORMA_q_age,26586,814,17280,762,16518,9254,52,0.044,0.994,0.936,0.359,0.648,0.084,4.4,22.7,mortality
all,CL,NORMA_q_age_set_co,26586,814,17223,763,16460,9312,51,0.044,0.995,0.937,0.361,0.649,0.085,4.4,22.6,mortality
all,CO2,PopRI,11015,749,8061,713,7348,2918,36,0.088,0.988,0.952,0.284,0.618,0.162,8.8,11.3,mortality
all,CO2,PerRI,11015,749,9740,731,9009,1257,18,0.075,0.986,0.976,0.122,0.549,0.139,7.5,13.3,mortality
all,CO2,Cohen_m2,11015,749,9460,737,8723,1543,12,0.078,0.992,0.984,0.15,0.567,0.144,7.8,12.8,mortality
all,CO2,Cohen_m3,11015,749,9679,741,8938,1328,8,0.077,0.994,0.989,0.129,0.559,0.142,7.7,13.1,mortality
all,CO2,Cohen_m4,11015,749,9462,736,8726,1540,13,0.078,0.992,0.983,0.15,0.566,0.144,7.8,12.9,mortality
all,CO2,Gaussian_mle,11015,749,9059,725,8334,1932,24,0.08,0.988,0.968,0.188,0.578,0.148,8.0,12.5,mortality
all,CO2,Gaussian_trunc,11015,749,9392,731,8661,1605,18,0.078,0.989,0.976,0.156,0.566,0.144,7.8,12.8,mortality
all,CO2,Gaussian_eb,11015,749,8061,713,7348,2918,36,0.088,0.988,0.952,0.284,0.618,0.162,8.8,11.3,mortality
all,CO2,NORMA_q_age_set,11015,749,8588,721,7867,2399,28,0.084,0.988,0.963,0.234,0.598,0.154,8.4,11.9,mortality
all,CO2,NORMA_334f7e21,11015,749,8730,726,8004,2262,23,0.083,0.99,0.969,0.22,0.595,0.153,8.3,12.0,mortality
all,CO2,NORMA_q_age,11015,749,8686,725,7961,2305,24,0.083,0.99,0.968,0.225,0.596,0.154,8.3,12.0,mortality
all,CO2,NORMA_q_age_set_co,11015,749,8899,723,8176,2090,26,0.081,0.988,0.965,0.204,0.584,0.15,8.1,12.3,mortality
all,CRE,PopRI,36501,746,13421,628,12793,22962,118,0.047,0.995,0.842,0.642,0.742,0.089,4.7,21.4,mortality
all,CRE,PerRI,36501,746,20404,692,19712,16043,54,0.034,0.997,0.928,0.449,0.688,0.065,3.4,29.5,mortality
all,CRE,Cohen_m2,36501,746,13939,655,13284,22471,91,0.047,0.996,0.878,0.628,0.753,0.089,4.7,21.3,mortality
all,CRE,Cohen_m3,36501,746,14015,656,13359,22396,90,0.047,0.996,0.879,0.626,0.753,0.089,4.7,21.4,mortality
all,CRE,Cohen_m4,36501,746,15608,674,14934,20821,72,0.043,0.997,0.903,0.582,0.743,0.082,4.3,23.2,mortality
all,CRE,Gaussian_mle,36501,746,19782,679,19103,16652,67,0.034,0.996,0.91,0.466,0.688,0.066,3.4,29.1,mortality
all,CRE,Gaussian_trunc,36501,746,23077,689,22388,13367,57,0.03,0.996,0.924,0.374,0.649,0.058,3.0,33.5,mortality
all,CRE,Gaussian_eb,36501,746,16532,673,15859,19896,73,0.041,0.996,0.902,0.556,0.729,0.078,4.1,24.6,mortality
all,CRE,NORMA_q_age_set,36501,746,17724,686,17038,18717,60,0.039,0.997,0.92,0.523,0.722,0.074,3.9,25.8,mortality
all,CRE,NORMA_334f7e21,36501,746,17670,677,16993,18762,69,0.038,0.996,0.908,0.525,0.716,0.074,3.8,26.1,mortality
all,CRE,NORMA_q_age,36501,746,18063,677,17386,18369,69,0.037,0.996,0.908,0.514,0.711,0.072,3.7,26.7,mortality
all,CRE,NORMA_q_age_set_co,36501,746,18824,682,18142,17613,64,0.036,0.996,0.914,0.493,0.703,0.07,3.6,27.6,mortality
all,GLU,PopRI,30550,827,28526,812,27714,2009,15,0.028,0.993,0.982,0.068,0.525,0.055,2.8,35.1,mortality
all,GLU,PerRI,30550,827,29553,817,28736,987,10,0.028,0.99,0.988,0.033,0.511,0.054,2.8,36.2,mortality
all,GLU,Cohen_m2,30550,827,29006,816,28190,1533,11,0.028,0.993,0.987,0.052,0.519,0.055,2.8,35.5,mortality
all,GLU,Cohen_m3,30550,827,29679,826,28853,870,1,0.028,0.999,0.999,0.029,0.514,0.054,2.8,35.9,mortality
all,GLU,Cohen_m4,30550,827,29852,827,29025,698,0,0.028,1.0,1.0,0.023,0.512,0.054,2.8,36.1,mortality
all,GLU,Gaussian_mle,30550,827,29075,818,28257,1466,9,0.028,0.994,0.989,0.049,0.519,0.055,2.8,35.5,mortality
all,GLU,Gaussian_trunc,30550,827,29180,819,28361,1362,8,0.028,0.994,0.99,0.046,0.518,0.055,2.8,35.6,mortality
all,GLU,Gaussian_eb,30550,827,28548,812,27736,1987,15,0.028,0.993,0.982,0.067,0.524,0.055,2.8,35.2,mortality
all,GLU,NORMA_q_age_set,30550,827,28827,815,28012,1711,12,0.028,0.993,0.985,0.058,0.522,0.055,2.8,35.4,mortality
all,GLU,NORMA_334f7e21,30550,827,28799,816,27983,1740,11,0.028,0.994,0.987,0.059,0.523,0.055,2.8,35.3,mortality
all,GLU,NORMA_q_age,30550,827,28862,816,28046,1677,11,0.028,0.993,0.987,0.056,0.522,0.055,2.8,35.4,mortality
all,GLU,NORMA_q_age_set_co,30550,827,28814,815,27999,1724,12,0.028,0.993,0.985,0.058,0.522,0.055,2.8,35.4,mortality
all,HCT,PopRI,37050,881,33944,879,33065,3104,2,0.026,0.999,0.998,0.086,0.542,0.05,2.6,38.6,mortality
all,HCT,PerRI,37050,881,35695,881,34814,1355,0,0.025,1.0,1.0,0.037,0.519,0.048,2.5,40.5,mortality
all,HCT,Cohen_m2,37050,881,34148,879,33269,2900,2,0.026,0.999,0.998,0.08,0.539,0.05,2.6,38.8,mortality
all,HCT,Cohen_m3,37050,881,34520,880,33640,2529,1,0.025,1.0,0.999,0.07,0.534,0.05,2.5,39.2,mortality
all,HCT,Cohen_m4,37050,881,34357,879,33478,2691,2,0.026,0.999,0.998,0.074,0.536,0.05,2.6,39.1,mortality
all,HCT,Gaussian_mle,37050,881,34747,880,33867,2302,1,0.025,1.0,0.999,0.064,0.531,0.049,2.5,39.5,mortality
all,HCT,Gaussian_trunc,37050,881,35455,880,34575,1594,1,0.025,0.999,0.999,0.044,0.521,0.048,2.5,40.3,mortality
all,HCT,Gaussian_eb,37050,881,34339,879,33460,2709,2,0.026,0.999,0.998,0.075,0.536,0.05,2.6,39.1,mortality
all,HCT,NORMA_q_age_set,37050,881,34352,879,33473,2696,2,0.026,0.999,0.998,0.075,0.536,0.05,2.6,39.1,mortality
all,HCT,NORMA_334f7e21,37050,881,34418,879,33539,2630,2,0.026,0.999,0.998,0.073,0.535,0.05,2.6,39.2,mortality
all,HCT,NORMA_q_age,37050,881,34410,879,33531,2638,2,0.026,0.999,0.998,0.073,0.535,0.05,2.6,39.1,mortality
all,HCT,NORMA_q_age_set_co,37050,881,34785,879,33906,2263,2,0.025,0.999,0.998,0.063,0.53,0.049,2.5,39.6,mortality
all,HGB,PopRI,31437,849,28208,844,27364,3224,5,0.03,0.998,0.994,0.105,0.55,0.058,3.0,33.4,mortality
all,HGB,PerRI,31437,849,29813,849,28964,1624,0,0.028,1.0,1.0,0.053,0.527,0.055,2.8,35.1,mortality
all,HGB,Cohen_m2,31437,849,28456,846,27610,2978,3,0.03,0.999,0.996,0.097,0.547,0.058,3.0,33.6,mortality
all,HGB,Cohen_m3,31437,849,28475,846,27629,2959,3,0.03,0.999,0.996,0.097,0.547,0.058,3.0,33.7,mortality
all,HGB,Cohen_m4,31437,849,28363,846,27517,3071,3,0.03,0.999,0.996,0.1,0.548,0.058,3.0,33.5,mortality
all,HGB,Gaussian_mle,31437,849,28986,847,28139,2449,2,0.029,0.999,0.998,0.08,0.539,0.057,2.9,34.2,mortality
all,HGB,Gaussian_trunc,31437,849,29242,847,28395,2193,2,0.029,0.999,0.998,0.072,0.535,0.056,2.9,34.5,mortality
all,HGB,Gaussian_eb,31437,849,28689,846,27843,2745,3,0.029,0.999,0.996,0.09,0.543,0.057,2.9,33.9,mortality
all,HGB,NORMA_q_age_set,31437,849,28680,844,27836,2752,5,0.029,0.998,0.994,0.09,0.542,0.057,2.9,34.0,mortality
all,HGB,NORMA_334f7e21,31437,849,28728,844,27884,2704,5,0.029,0.998,0.994,0.088,0.541,0.057,2.9,34.0,mortality
all,HGB,NORMA_q_age,31437,849,28695,844,27851,2737,5,0.029,0.998,0.994,0.089,0.542,0.057,2.9,34.0,mortality
all,HGB,NORMA_q_age_set_co,31437,849,29099,845,28254,2334,4,0.029,0.998,0.995,0.076,0.536,0.056,2.9,34.4,mortality
all,K,PopRI,34278,875,10821,713,10108,23295,162,0.066,0.993,0.815,0.697,0.756,0.122,6.6,15.2,mortality
all,K,PerRI,34278,875,22113,798,21315,12088,77,0.036,0.994,0.912,0.362,0.637,0.069,3.6,27.7,mortality
all,K,Cohen_m2,34278,875,20259,806,19453,13950,69,0.04,0.995,0.921,0.418,0.669,0.076,4.0,25.1,mortality
all,K,Cohen_m3,34278,875,16267,781,15486,17917,94,0.048,0.995,0.893,0.536,0.714,0.091,4.8,20.8,mortality
all,K,Cohen_m4,34278,875,22412,821,21591,11812,54,0.037,0.995,0.938,0.354,0.646,0.071,3.7,27.3,mortality
all,K,Gaussian_mle,34278,875,18430,772,17658,15745,103,0.042,0.994,0.882,0.471,0.677,0.08,4.2,23.9,mortality
all,K,Gaussian_trunc,34278,875,21961,789,21172,12231,86,0.036,0.993,0.902,0.366,0.634,0.069,3.6,27.8,mortality
all,K,Gaussian_eb,34278,875,15801,767,15034,18369,108,0.049,0.994,0.877,0.55,0.713,0.092,4.9,20.6,mortality
all,K,NORMA_q_age_set,34278,875,16063,783,15280,18123,92,0.049,0.995,0.895,0.543,0.719,0.092,4.9,20.5,mortality
all,K,NORMA_334f7e21,34278,875,16566,790,15776,17627,85,0.048,0.995,0.903,0.528,0.715,0.091,4.8,21.0,mortality
all,K,NORMA_q_age,34278,875,16557,785,15772,17631,90,0.047,0.995,0.897,0.528,0.712,0.09,4.7,21.1,mortality
all,K,NORMA_q_age_set_co,34278,875,16875,787,16088,17315,88,0.047,0.995,0.899,0.518,0.709,0.089,4.7,21.4,mortality
all,NA,PopRI,33857,848,12046,623,11423,21586,225,0.052,0.99,0.735,0.654,0.694,0.097,5.2,19.3,mortality
all,NA,PerRI,33857,848,24959,787,24172,8837,61,0.032,0.993,0.928,0.268,0.598,0.061,3.2,31.7,mortality
all,NA,Cohen_m2,33857,848,21994,800,21194,11815,48,0.036,0.996,0.943,0.358,0.651,0.07,3.6,27.5,mortality
all,NA,Cohen_m3,33857,848,21661,801,20860,12149,47,0.037,0.996,0.945,0.368,0.656,0.071,3.7,27.0,mortality
all,NA,Cohen_m4,33857,848,19748,791,18957,14052,57,0.04,0.996,0.933,0.426,0.679,0.077,4.0,25.0,mortality
all,NA,Gaussian_mle,33857,848,17730,731,16999,16010,117,0.041,0.993,0.862,0.485,0.674,0.079,4.1,24.3,mortality
all,NA,Gaussian_trunc,33857,848,23207,787,22420,10589,61,0.034,0.994,0.928,0.321,0.624,0.065,3.4,29.5,mortality
all,NA,Gaussian_eb,33857,848,15117,728,14389,18620,120,0.048,0.994,0.858,0.564,0.711,0.091,4.8,20.8,mortality
all,NA,NORMA_q_age_set,33857,848,15673,720,14953,18056,128,0.046,0.993,0.849,0.547,0.698,0.087,4.6,21.8,mortality
all,NA,NORMA_334f7e21,33857,848,16049,731,15318,17691,117,0.046,0.993,0.862,0.536,0.699,0.087,4.6,22.0,mortality
all,NA,NORMA_q_age,33857,848,16083,719,15364,17645,129,0.045,0.993,0.848,0.535,0.691,0.085,4.5,22.4,mortality
all,NA,NORMA_q_age_set_co,33857,848,17121,739,16382,16627,109,0.043,0.993,0.871,0.504,0.688,0.082,4.3,23.2,mortality
all,PLT,PopRI,29222,813,6655,642,6013,22396,171,0.096,0.992,0.79,0.788,0.789,0.172,9.6,10.4,mortality
all,PLT,PerRI,29222,813,24449,772,23677,4732,41,0.032,0.991,0.95,0.167,0.558,0.061,3.2,31.7,mortality
all,PLT,Cohen_m2,29222,813,16654,738,15916,12493,75,0.044,0.994,0.908,0.44,0.674,0.085,4.4,22.6,mortality
all,PLT,Cohen_m3,29222,813,14638,731,13907,14502,82,0.05,0.994,0.899,0.51,0.705,0.095,5.0,20.0,mortality
all,PLT,Cohen_m4,29222,813,13302,735,12567,15842,78,0.055,0.995,0.904,0.558,0.731,0.104,5.5,18.1,mortality
all,PLT,Gaussian_mle,29222,813,17974,726,17248,11161,87,0.04,0.992,0.893,0.393,0.643,0.077,4.0,24.8,mortality
all,PLT,Gaussian_trunc,29222,813,19741,734,19007,9402,79,0.037,0.992,0.903,0.331,0.617,0.071,3.7,26.9,mortality
all,PLT,Gaussian_eb,29222,813,16811,723,16088,12321,90,0.043,0.993,0.889,0.434,0.661,0.082,4.3,23.3,mortality
all,PLT,NORMA_q_age_set,29222,813,18207,757,17450,10959,56,0.042,0.995,0.931,0.386,0.658,0.08,4.2,24.1,mortality
all,PLT,NORMA_334f7e21,29222,813,17484,753,16731,11678,60,0.043,0.995,0.926,0.411,0.669,0.082,4.3,23.2,mortality
all,PLT,NORMA_q_age,29222,813,17751,750,17001,11408,63,0.042,0.995,0.923,0.402,0.662,0.081,4.2,23.7,mortality
all,PLT,NORMA_q_age_set_co,29222,813,19012,756,18256,10153,57,0.04,0.994,0.93,0.357,0.644,0.076,4.0,25.1,mortality
all,TBIL,PopRI,24126,722,5638,454,5184,18220,268,0.081,0.986,0.629,0.778,0.704,0.143,8.1,12.4,mortality
all,TBIL,PerRI,24126,722,13371,598,12773,10631,124,0.045,0.988,0.828,0.454,0.641,0.085,4.5,22.4,mortality
all,TBIL,Cohen_m2,24126,722,9769,521,9248,14156,201,0.053,0.986,0.722,0.605,0.663,0.099,5.3,18.8,mortality
all,TBIL,Cohen_m3,24126,722,10021,554,9467,13937,168,0.055,0.988,0.767,0.595,0.681,0.103,5.5,18.1,mortality
all,TBIL,Cohen_m4,24126,722,13682,597,13085,10319,125,0.044,0.988,0.827,0.441,0.634,0.083,4.4,22.9,mortality
all,TBIL,Gaussian_mle,24126,722,10184,544,9640,13764,178,0.053,0.987,0.753,0.588,0.671,0.1,5.3,18.7,mortality
all,TBIL,Gaussian_trunc,24126,722,14481,608,13873,9531,114,0.042,0.988,0.842,0.407,0.625,0.08,4.2,23.8,mortality
all,TBIL,Gaussian_eb,24126,722,10076,542,9534,13870,180,0.054,0.987,0.751,0.593,0.672,0.1,5.4,18.6,mortality
all,TBIL,NORMA_q_age_set,24126,722,9847,553,9294,14110,169,0.056,0.988,0.766,0.603,0.684,0.105,5.6,17.8,mortality
all,TBIL,NORMA_334f7e21,24126,722,10223,558,9665,13739,164,0.055,0.988,0.773,0.587,0.68,0.102,5.5,18.3,mortality
