subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
all,anemia_unspecified,ALB,NORMA_q_age_set,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
all,anemia_unspecified,ALB,PerRI,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
all,anemia_unspecified,ALB,PopRI,18,4,8,0,8,6,4,0.0,0.6,0.0,0.429,0.214,,0.0,
all,anemia_unspecified,ALP,Cohen_m2,12,2,9,1,8,2,1,0.111,0.667,0.5,0.2,0.35,0.182,11.1,9.0
all,anemia_unspecified,ALP,Cohen_m3,12,2,10,1,9,1,1,0.1,0.5,0.5,0.1,0.3,0.167,10.0,10.0
all,anemia_unspecified,ALP,Cohen_m4,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
all,anemia_unspecified,ALP,Gaussian_eb,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
all,anemia_unspecified,ALP,Gaussian_mle,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
all,anemia_unspecified,ALP,Gaussian_trunc,12,2,4,0,4,6,2,0.0,0.75,0.0,0.6,0.3,,0.0,
all,anemia_unspecified,ALP,NORMA_q_age_set,12,2,5,0,5,5,2,0.0,0.714,0.0,0.5,0.25,,0.0,
all,anemia_unspecified,ALP,PerRI,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
all,anemia_unspecified,ALP,PopRI,12,2,3,0,3,7,2,0.0,0.778,0.0,0.7,0.35,,0.0,
all,anemia_unspecified,ALT,Cohen_m2,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,anemia_unspecified,ALT,Cohen_m3,20,2,13,1,12,6,1,0.077,0.857,0.5,0.333,0.417,0.133,7.7,13.0
all,anemia_unspecified,ALT,Cohen_m4,20,2,16,1,15,3,1,0.062,0.75,0.5,0.167,0.333,0.111,6.2,16.0
all,anemia_unspecified,ALT,Gaussian_eb,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,anemia_unspecified,ALT,Gaussian_mle,20,2,13,1,12,6,1,0.077,0.857,0.5,0.333,0.417,0.133,7.7,13.0
all,anemia_unspecified,ALT,Gaussian_trunc,20,2,16,2,14,4,0,0.125,1.0,1.0,0.222,0.611,0.222,12.5,8.0
all,anemia_unspecified,ALT,NORMA_q_age_set,20,2,14,1,13,5,1,0.071,0.833,0.5,0.278,0.389,0.125,7.1,14.0
all,anemia_unspecified,ALT,PerRI,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,anemia_unspecified,ALT,PopRI,20,2,12,1,11,7,1,0.083,0.875,0.5,0.389,0.444,0.143,8.3,12.0
all,anemia_unspecified,AST,Cohen_m2,9,1,7,1,6,2,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,anemia_unspecified,AST,Cohen_m3,9,1,8,1,7,1,0,0.125,1.0,1.0,0.125,0.562,0.222,12.5,8.0
all,anemia_unspecified,AST,Cohen_m4,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,anemia_unspecified,AST,Gaussian_eb,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,anemia_unspecified,AST,Gaussian_mle,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,anemia_unspecified,AST,Gaussian_trunc,9,1,8,1,7,1,0,0.125,1.0,1.0,0.125,0.562,0.222,12.5,8.0
all,anemia_unspecified,AST,NORMA_q_age_set,9,1,7,1,6,2,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,anemia_unspecified,AST,PerRI,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,anemia_unspecified,AST,PopRI,9,1,6,1,5,3,0,0.167,1.0,1.0,0.375,0.688,0.286,16.7,6.0
all,anemia_unspecified,BUN,Cohen_m2,15,4,10,3,7,4,1,0.3,0.8,0.75,0.364,0.557,0.429,30.0,3.3
all,anemia_unspecified,BUN,Cohen_m3,15,4,10,3,7,4,1,0.3,0.8,0.75,0.364,0.557,0.429,30.0,3.3
all,anemia_unspecified,BUN,Cohen_m4,15,4,11,4,7,4,0,0.364,1.0,1.0,0.364,0.682,0.533,36.4,2.8
all,anemia_unspecified,BUN,Gaussian_eb,16,4,11,3,8,4,1,0.273,0.8,0.75,0.333,0.542,0.4,27.3,3.7
all,anemia_unspecified,BUN,Gaussian_mle,16,4,11,3,8,4,1,0.273,0.8,0.75,0.333,0.542,0.4,27.3,3.7
all,anemia_unspecified,BUN,Gaussian_trunc,16,4,12,3,9,3,1,0.25,0.75,0.75,0.25,0.5,0.375,25.0,4.0
all,anemia_unspecified,BUN,NORMA_q_age_set,15,4,10,3,7,4,1,0.3,0.8,0.75,0.364,0.557,0.429,30.0,3.3
all,anemia_unspecified,BUN,PerRI,16,4,11,3,8,4,1,0.273,0.8,0.75,0.333,0.542,0.4,27.3,3.7
all,anemia_unspecified,BUN,PopRI,16,4,11,3,8,4,1,0.273,0.8,0.75,0.333,0.542,0.4,27.3,3.7
all,anemia_unspecified,CA,Cohen_m2,10,4,8,3,5,1,1,0.375,0.5,0.75,0.167,0.458,0.5,37.5,2.7
all,anemia_unspecified,CA,Cohen_m3,10,4,8,3,5,1,1,0.375,0.5,0.75,0.167,0.458,0.5,37.5,2.7
all,anemia_unspecified,CA,Cohen_m4,10,4,8,3,5,1,1,0.375,0.5,0.75,0.167,0.458,0.5,37.5,2.7
all,anemia_unspecified,CA,Gaussian_eb,10,4,6,3,3,3,1,0.5,0.75,0.75,0.5,0.625,0.6,50.0,2.0
all,anemia_unspecified,CA,Gaussian_mle,10,4,7,3,4,2,1,0.429,0.667,0.75,0.333,0.542,0.545,42.9,2.3
all,anemia_unspecified,CA,Gaussian_trunc,10,4,7,3,4,2,1,0.429,0.667,0.75,0.333,0.542,0.545,42.9,2.3
all,anemia_unspecified,CA,NORMA_q_age_set,10,4,8,3,5,1,1,0.375,0.5,0.75,0.167,0.458,0.5,37.5,2.7
all,anemia_unspecified,CA,PerRI,10,4,7,3,4,2,1,0.429,0.667,0.75,0.333,0.542,0.545,42.9,2.3
all,anemia_unspecified,CA,PopRI,10,4,6,3,3,3,1,0.5,0.75,0.75,0.5,0.625,0.6,50.0,2.0
all,anemia_unspecified,CL,Cohen_m2,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,Cohen_m3,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,Cohen_m4,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,Gaussian_eb,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,Gaussian_mle,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,Gaussian_trunc,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,NORMA_q_age_set,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,PerRI,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CL,PopRI,15,3,12,2,10,2,1,0.167,0.667,0.667,0.167,0.417,0.267,16.7,6.0
all,anemia_unspecified,CO2,Cohen_m2,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,anemia_unspecified,CO2,Cohen_m3,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,anemia_unspecified,CO2,Cohen_m4,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,anemia_unspecified,CO2,Gaussian_eb,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,anemia_unspecified,CO2,Gaussian_mle,19,3,15,2,13,3,1,0.133,0.75,0.667,0.188,0.427,0.222,13.3,7.5
all,anemia_unspecified,CO2,Gaussian_trunc,19,3,15,2,13,3,1,0.133,0.75,0.667,0.188,0.427,0.222,13.3,7.5
all,anemia_unspecified,CO2,NORMA_q_age_set,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,anemia_unspecified,CO2,PerRI,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,anemia_unspecified,CO2,PopRI,19,3,14,2,12,4,1,0.143,0.8,0.667,0.25,0.458,0.235,14.3,7.0
all,anemia_unspecified,CRE,Cohen_m2,13,3,12,3,9,1,0,0.25,1.0,1.0,0.1,0.55,0.4,25.0,4.0
all,anemia_unspecified,CRE,Cohen_m3,13,3,11,3,8,2,0,0.273,1.0,1.0,0.2,0.6,0.429,27.3,3.7
all,anemia_unspecified,CRE,Cohen_m4,13,3,11,3,8,2,0,0.273,1.0,1.0,0.2,0.6,0.429,27.3,3.7
all,anemia_unspecified,CRE,Gaussian_eb,13,3,8,1,7,3,2,0.125,0.6,0.333,0.3,0.317,0.182,12.5,8.0
all,anemia_unspecified,CRE,Gaussian_mle,13,3,11,2,9,1,1,0.182,0.5,0.667,0.1,0.383,0.286,18.2,5.5
all,anemia_unspecified,CRE,Gaussian_trunc,13,3,12,2,10,0,1,0.167,0.0,0.667,0.0,0.333,0.267,16.7,6.0
all,anemia_unspecified,CRE,NORMA_q_age_set,13,3,8,1,7,3,2,0.125,0.6,0.333,0.3,0.317,0.182,12.5,8.0
all,anemia_unspecified,CRE,PerRI,13,3,8,1,7,3,2,0.125,0.6,0.333,0.3,0.317,0.182,12.5,8.0
all,anemia_unspecified,CRE,PopRI,13,3,8,1,7,3,2,0.125,0.6,0.333,0.3,0.317,0.182,12.5,8.0
all,anemia_unspecified,DBIL,Cohen_m2,10,2,7,0,7,1,2,0.0,0.333,0.0,0.125,0.062,,0.0,
all,anemia_unspecified,DBIL,Cohen_m3,10,2,7,0,7,1,2,0.0,0.333,0.0,0.125,0.062,,0.0,
all,anemia_unspecified,DBIL,Cohen_m4,10,2,7,0,7,1,2,0.0,0.333,0.0,0.125,0.062,,0.0,
all,anemia_unspecified,DBIL,Gaussian_eb,11,2,8,0,8,1,2,0.0,0.333,0.0,0.111,0.056,,0.0,
all,anemia_unspecified,DBIL,Gaussian_mle,11,2,9,0,9,0,2,0.0,0.0,0.0,0.0,0.0,,0.0,
all,anemia_unspecified,DBIL,Gaussian_trunc,11,2,9,1,8,1,1,0.111,0.5,0.5,0.111,0.306,0.182,11.1,9.0
all,anemia_unspecified,DBIL,NORMA_q_age_set,10,2,7,0,7,1,2,0.0,0.333,0.0,0.125,0.062,,0.0,
all,anemia_unspecified,DBIL,PerRI,11,2,8,0,8,1,2,0.0,0.333,0.0,0.111,0.056,,0.0,
all,anemia_unspecified,DBIL,PopRI,11,2,8,0,8,1,2,0.0,0.333,0.0,0.111,0.056,,0.0,
all,anemia_unspecified,GLU,Cohen_m2,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,Cohen_m3,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,Cohen_m4,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,Gaussian_eb,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,Gaussian_mle,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,Gaussian_trunc,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,NORMA_q_age_set,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,PerRI,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,GLU,PopRI,18,4,18,4,14,0,0,0.222,,1.0,0.0,0.5,0.364,22.2,4.5
all,anemia_unspecified,HCT,Cohen_m2,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,Cohen_m3,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,Cohen_m4,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,Gaussian_eb,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,Gaussian_mle,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,Gaussian_trunc,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,NORMA_q_age_set,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,PerRI,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HCT,PopRI,11,1,9,1,8,2,0,0.111,1.0,1.0,0.2,0.6,0.2,11.1,9.0
all,anemia_unspecified,HDL,Cohen_m2,18,2,13,2,11,5,0,0.154,1.0,1.0,0.312,0.656,0.267,15.4,6.5
all,anemia_unspecified,HDL,Cohen_m3,18,2,14,2,12,4,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,anemia_unspecified,HDL,Cohen_m4,18,2,14,2,12,4,0,0.143,1.0,1.0,0.25,0.625,0.25,14.3,7.0
all,anemia_unspecified,HDL,Gaussian_eb,18,2,6,2,4,12,0,0.333,1.0,1.0,0.75,0.875,0.5,33.3,3.0
all,anemia_unspecified,HDL,Gaussian_mle,18,2,9,2,7,9,0,0.222,1.0,1.0,0.562,0.781,0.364,22.2,4.5
all,anemia_unspecified,HDL,Gaussian_trunc,18,2,11,2,9,7,0,0.182,1.0,1.0,0.438,0.719,0.308,18.2,5.5
all,anemia_unspecified,HDL,NORMA_q_age_set,18,2,6,2,4,12,0,0.333,1.0,1.0,0.75,0.875,0.5,33.3,3.0
all,anemia_unspecified,HDL,PerRI,18,2,9,2,7,9,0,0.222,1.0,1.0,0.562,0.781,0.364,22.2,4.5
all,anemia_unspecified,HDL,PopRI,18,2,6,2,4,12,0,0.333,1.0,1.0,0.75,0.875,0.5,33.3,3.0
all,anemia_unspecified,HGB,Cohen_m2,12,2,10,2,8,2,0,0.2,1.0,1.0,0.2,0.6,0.333,20.0,5.0
all,anemia_unspecified,HGB,Cohen_m3,12,2,10,2,8,2,0,0.2,1.0,1.0,0.2,0.6,0.333,20.0,5.0
all,anemia_unspecified,HGB,Cohen_m4,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
all,anemia_unspecified,HGB,Gaussian_eb,12,2,9,2,7,3,0,0.222,1.0,1.0,0.3,0.65,0.364,22.2,4.5
all,anemia_unspecified,HGB,Gaussian_mle,12,2,9,2,7,3,0,0.222,1.0,1.0,0.3,0.65,0.364,22.2,4.5
all,anemia_unspecified,HGB,Gaussian_trunc,12,2,11,2,9,1,0,0.182,1.0,1.0,0.1,0.55,0.308,18.2,5.5
all,anemia_unspecified,HGB,NORMA_q_age_set,12,2,9,2,7,3,0,0.222,1.0,1.0,0.3,0.65,0.364,22.2,4.5
all,anemia_unspecified,HGB,PerRI,12,2,10,2,8,2,0,0.2,1.0,1.0,0.2,0.6,0.333,20.0,5.0
all,anemia_unspecified,HGB,PopRI,12,2,9,2,7,3,0,0.222,1.0,1.0,0.3,0.65,0.364,22.2,4.5
all,anemia_unspecified,K,Cohen_m2,13,3,10,3,7,3,0,0.3,1.0,1.0,0.3,0.65,0.462,30.0,3.3
all,anemia_unspecified,K,Cohen_m3,13,3,9,3,6,4,0,0.333,1.0,1.0,0.4,0.7,0.5,33.3,3.0
all,anemia_unspecified,K,Cohen_m4,13,3,8,3,5,5,0,0.375,1.0,1.0,0.5,0.75,0.545,37.5,2.7
all,anemia_unspecified,K,Gaussian_eb,13,3,7,3,4,6,0,0.429,1.0,1.0,0.6,0.8,0.6,42.9,2.3
all,anemia_unspecified,K,Gaussian_mle,13,3,10,3,7,3,0,0.3,1.0,1.0,0.3,0.65,0.462,30.0,3.3
all,anemia_unspecified,K,Gaussian_trunc,13,3,12,3,9,1,0,0.25,1.0,1.0,0.1,0.55,0.4,25.0,4.0
all,anemia_unspecified,K,NORMA_q_age_set,13,3,8,3,5,5,0,0.375,1.0,1.0,0.5,0.75,0.545,37.5,2.7
all,anemia_unspecified,K,PerRI,13,3,8,3,5,5,0,0.375,1.0,1.0,0.5,0.75,0.545,37.5,2.7
all,anemia_unspecified,K,PopRI,13,3,7,3,4,6,0,0.429,1.0,1.0,0.6,0.8,0.6,42.9,2.3
all,anemia_unspecified,LDL,Cohen_m2,20,5,13,3,10,5,2,0.231,0.714,0.6,0.333,0.467,0.333,23.1,4.3
all,anemia_unspecified,LDL,Cohen_m3,20,5,10,3,7,8,2,0.3,0.8,0.6,0.533,0.567,0.4,30.0,3.3
all,anemia_unspecified,LDL,Cohen_m4,20,5,11,3,8,7,2,0.273,0.778,0.6,0.467,0.533,0.375,27.3,3.7
all,anemia_unspecified,LDL,Gaussian_eb,20,5,9,2,7,8,3,0.222,0.727,0.4,0.533,0.467,0.286,22.2,4.5
all,anemia_unspecified,LDL,Gaussian_mle,20,5,10,3,7,8,2,0.3,0.8,0.6,0.533,0.567,0.4,30.0,3.3
all,anemia_unspecified,LDL,Gaussian_trunc,20,5,11,3,8,7,2,0.273,0.778,0.6,0.467,0.533,0.375,27.3,3.7
all,anemia_unspecified,LDL,NORMA_q_age_set,20,5,10,2,8,7,3,0.2,0.7,0.4,0.467,0.433,0.267,20.0,5.0
all,anemia_unspecified,LDL,PerRI,20,5,10,3,7,8,2,0.3,0.8,0.6,0.533,0.567,0.4,30.0,3.3
all,anemia_unspecified,LDL,PopRI,20,5,9,2,7,8,3,0.222,0.727,0.4,0.533,0.467,0.286,22.2,4.5
all,anemia_unspecified,MCH,Cohen_m2,16,3,14,3,11,2,0,0.214,1.0,1.0,0.154,0.577,0.353,21.4,4.7
all,anemia_unspecified,MCH,Cohen_m3,16,3,14,3,11,2,0,0.214,1.0,1.0,0.154,0.577,0.353,21.4,4.7
all,anemia_unspecified,MCH,Cohen_m4,16,3,14,3,11,2,0,0.214,1.0,1.0,0.154,0.577,0.353,21.4,4.7
all,anemia_unspecified,MCH,Gaussian_eb,16,3,13,3,10,3,0,0.231,1.0,1.0,0.231,0.615,0.375,23.1,4.3
all,anemia_unspecified,MCH,Gaussian_mle,16,3,14,3,11,2,0,0.214,1.0,1.0,0.154,0.577,0.353,21.4,4.7
all,anemia_unspecified,MCH,Gaussian_trunc,16,3,14,3,11,2,0,0.214,1.0,1.0,0.154,0.577,0.353,21.4,4.7
all,anemia_unspecified,MCH,NORMA_q_age_set,16,3,13,3,10,3,0,0.231,1.0,1.0,0.231,0.615,0.375,23.1,4.3
all,anemia_unspecified,MCH,PerRI,16,3,13,3,10,3,0,0.231,1.0,1.0,0.231,0.615,0.375,23.1,4.3
all,anemia_unspecified,MCH,PopRI,16,3,13,3,10,3,0,0.231,1.0,1.0,0.231,0.615,0.375,23.1,4.3
all,anemia_unspecified,MCHC,Cohen_m2,19,4,14,3,11,4,1,0.214,0.8,0.75,0.267,0.508,0.333,21.4,4.7
all,anemia_unspecified,MCHC,Cohen_m3,19,4,14,3,11,4,1,0.214,0.8,0.75,0.267,0.508,0.333,21.4,4.7
all,anemia_unspecified,MCHC,Cohen_m4,19,4,14,3,11,4,1,0.214,0.8,0.75,0.267,0.508,0.333,21.4,4.7
all,anemia_unspecified,MCHC,Gaussian_eb,20,5,15,4,11,4,1,0.267,0.8,0.8,0.267,0.533,0.4,26.7,3.8
all,anemia_unspecified,MCHC,Gaussian_mle,20,5,15,4,11,4,1,0.267,0.8,0.8,0.267,0.533,0.4,26.7,3.8
all,anemia_unspecified,MCHC,Gaussian_trunc,20,5,18,5,13,2,0,0.278,1.0,1.0,0.133,0.567,0.435,27.8,3.6
all,anemia_unspecified,MCHC,NORMA_q_age_set,19,4,14,3,11,4,1,0.214,0.8,0.75,0.267,0.508,0.333,21.4,4.7
all,anemia_unspecified,MCHC,PerRI,20,5,15,4,11,4,1,0.267,0.8,0.8,0.267,0.533,0.4,26.7,3.8
all,anemia_unspecified,MCHC,PopRI,20,5,15,4,11,4,1,0.267,0.8,0.8,0.267,0.533,0.4,26.7,3.8
all,anemia_unspecified,MCV,Cohen_m2,15,4,11,2,9,2,2,0.182,0.5,0.5,0.182,0.341,0.267,18.2,5.5
all,anemia_unspecified,MCV,Cohen_m3,15,4,11,3,8,3,1,0.273,0.75,0.75,0.273,0.511,0.4,27.3,3.7
all,anemia_unspecified,MCV,Cohen_m4,15,4,13,3,10,1,1,0.231,0.5,0.75,0.091,0.42,0.353,23.1,4.3
all,anemia_unspecified,MCV,Gaussian_eb,15,4,7,1,6,5,3,0.143,0.625,0.25,0.455,0.352,0.182,14.3,7.0
all,anemia_unspecified,MCV,Gaussian_mle,15,4,9,1,8,3,3,0.111,0.5,0.25,0.273,0.261,0.154,11.1,9.0
all,anemia_unspecified,MCV,Gaussian_trunc,15,4,10,1,9,2,3,0.1,0.4,0.25,0.182,0.216,0.143,10.0,10.0
all,anemia_unspecified,MCV,NORMA_q_age_set,15,4,7,1,6,5,3,0.143,0.625,0.25,0.455,0.352,0.182,14.3,7.0
all,anemia_unspecified,MCV,PerRI,15,4,8,1,7,4,3,0.125,0.571,0.25,0.364,0.307,0.167,12.5,8.0
all,anemia_unspecified,MCV,PopRI,15,4,7,1,6,5,3,0.143,0.625,0.25,0.455,0.352,0.182,14.3,7.0
all,anemia_unspecified,MPV,Gaussian_eb,12,1,3,0,3,8,1,0.0,0.889,0.0,0.727,0.364,,0.0,
all,anemia_unspecified,MPV,Gaussian_mle,12,1,4,0,4,7,1,0.0,0.875,0.0,0.636,0.318,,0.0,
all,anemia_unspecified,MPV,Gaussian_trunc,12,1,7,0,7,4,1,0.0,0.8,0.0,0.364,0.182,,0.0,
all,anemia_unspecified,MPV,NORMA_q_age_set,12,1,11,0,11,0,1,0.0,0.0,0.0,0.0,0.0,,0.0,
all,anemia_unspecified,MPV,PerRI,12,1,4,0,4,7,1,0.0,0.875,0.0,0.636,0.318,,0.0,
all,anemia_unspecified,MPV,PopRI,12,1,3,0,3,8,1,0.0,0.889,0.0,0.727,0.364,,0.0,
all,anemia_unspecified,NA,Cohen_m2,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,NA,Cohen_m3,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,NA,Cohen_m4,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,NA,Gaussian_eb,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,NA,Gaussian_mle,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,NA,Gaussian_trunc,12,2,7,2,5,5,0,0.286,1.0,1.0,0.5,0.75,0.444,28.6,3.5
all,anemia_unspecified,NA,NORMA_q_age_set,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,NA,PerRI,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,NA,PopRI,12,2,5,1,4,6,1,0.2,0.857,0.5,0.6,0.55,0.286,20.0,5.0
all,anemia_unspecified,PLT,Cohen_m2,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,anemia_unspecified,PLT,Cohen_m3,16,2,13,2,11,3,0,0.154,1.0,1.0,0.214,0.607,0.267,15.4,6.5
all,anemia_unspecified,PLT,Cohen_m4,16,2,15,2,13,1,0,0.133,1.0,1.0,0.071,0.536,0.235,13.3,7.5
all,anemia_unspecified,PLT,Gaussian_eb,16,2,5,2,3,11,0,0.4,1.0,1.0,0.786,0.893,0.571,40.0,2.5
all,anemia_unspecified,PLT,Gaussian_mle,16,2,6,2,4,10,0,0.333,1.0,1.0,0.714,0.857,0.5,33.3,3.0
all,anemia_unspecified,PLT,Gaussian_trunc,16,2,9,2,7,7,0,0.222,1.0,1.0,0.5,0.75,0.364,22.2,4.5
all,anemia_unspecified,PLT,NORMA_q_age_set,16,2,9,2,7,7,0,0.222,1.0,1.0,0.5,0.75,0.364,22.2,4.5
all,anemia_unspecified,PLT,PerRI,16,2,5,2,3,11,0,0.4,1.0,1.0,0.786,0.893,0.571,40.0,2.5
