subset,outcome,analyte,method,n,n_events,ppv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
pop_normal,mortality,TBIL,NORMA,284048.0,80468.0,0.29,0.87,0.16,0.36,0.435,29.0,3.4482758620689657
pop_normal,mortality,TC,PerRI,407527.0,113110.0,0.27,0.74,0.22,0.37,0.3956435643564356,27.0,3.7037037037037033
pop_normal,mortality,TC,NORMA,407527.0,113110.0,0.31,0.49,0.59,0.56,0.37975,31.0,3.2258064516129035
pop_normal,mortality,TGL,PerRI,,,,,,,,,
pop_normal,mortality,TGL,NORMA,,,,,,,,,
pop_normal,mortality,TP,PerRI,295950.0,88827.0,0.3,0.71,0.27,0.4,0.4217821782178217,30.0,3.333333333333333
pop_normal,mortality,TP,NORMA,295950.0,88827.0,0.37,0.81,0.41,0.53,0.5079661016949152,37.0,2.702702702702702
pop_normal,mortality,WBC,PerRI,648367.0,151014.0,0.23,0.84,0.16,0.32,0.3611214953271028,23.0,4.3478260869565215
pop_normal,mortality,WBC,NORMA,648367.0,151014.0,0.27,0.77,0.37,0.46,0.3998076923076923,27.0,3.7037037037037033
pop_normal,ckd,A1C,PerRI,10784.0,3865.0,0.39,0.45,0.61,0.55,0.4178571428571428,39.0,2.564102564102564
pop_normal,ckd,A1C,NORMA,10784.0,3865.0,0.48,0.35,0.79,0.63,0.4048192771084337,48.0,2.083333333333333
pop_normal,ckd,ALB,PerRI,295599.0,129461.0,0.45,0.7,0.32,0.49,0.5478260869565218,45.0,2.2222222222222223
pop_normal,ckd,ALB,NORMA,295599.0,129461.0,0.51,0.68,0.5,0.58,0.582857142857143,51.0,1.96078431372549
pop_normal,ckd,ALP,PerRI,412018.0,164543.0,0.4,0.85,0.17,0.44,0.544,40.0,2.5
pop_normal,ckd,ALP,NORMA,412018.0,164543.0,0.47,0.69,0.48,0.56,0.5591379310344827,47.0,2.127659574468085
pop_normal,ckd,ALT,PerRI,511544.0,198214.0,0.4,0.87,0.16,0.44,0.5480314960629922,40.0,2.5
pop_normal,ckd,ALT,NORMA,511544.0,198214.0,0.43,0.66,0.45,0.53,0.5207339449541284,43.0,2.3255813953488373
pop_normal,ckd,AST,PerRI,555055.0,216508.0,0.4,0.9,0.13,0.43,0.5538461538461539,40.0,2.5
pop_normal,ckd,AST,NORMA,555055.0,216508.0,0.45,0.68,0.46,0.55,0.5415929203539823,45.0,2.2222222222222223
pop_normal,ckd,BUN,PerRI,480268.0,136338.0,0.26,0.73,0.19,0.34,0.3834343434343434,26.0,3.846153846153846
pop_normal,ckd,BUN,NORMA,480268.0,136338.0,0.34,0.47,0.63,0.58,0.3945679012345678,34.0,2.941176470588235
pop_normal,ckd,CA,PerRI,342395.0,146930.0,0.45,0.71,0.34,0.5,0.5508620689655173,45.0,2.2222222222222223
pop_normal,ckd,CA,NORMA,342395.0,146930.0,0.53,0.62,0.58,0.6,0.5714782608695652,53.0,1.8867924528301885
pop_normal,ckd,CL,PerRI,15596.0,8270.0,0.53,0.79,0.19,0.51,0.6343939393939394,53.0,1.8867924528301885
pop_normal,ckd,CL,NORMA,15596.0,8270.0,0.62,0.72,0.51,0.62,0.6662686567164179,62.0,1.6129032258064515
pop_normal,ckd,CO2,PerRI,13.0,11.0,,,,,,,
pop_normal,ckd,CO2,NORMA,13.0,11.0,,,,,,,
pop_normal,ckd,CRE,PerRI,582238.0,199763.0,0.34,0.7,0.28,0.42,0.4576923076923077,34.0,2.941176470588235
pop_normal,ckd,CRE,NORMA,582238.0,199763.0,0.57,0.71,0.72,0.72,0.63234375,56.99999999999999,1.7543859649122808
pop_normal,ckd,DBIL,PerRI,,,,,,,,,
pop_normal,ckd,DBIL,NORMA,,,,,,,,,
pop_normal,ckd,GLU,PerRI,316184.0,95008.0,0.3,0.74,0.26,0.4,0.4269230769230769,30.0,3.333333333333333
pop_normal,ckd,GLU,NORMA,316184.0,95008.0,0.38,0.43,0.7,0.62,0.4034567901234567,38.0,2.631578947368421
pop_normal,ckd,HCT,PerRI,478653.0,138879.0,0.28,0.74,0.24,0.38,0.4062745098039216,28.000000000000004,3.571428571428571
pop_normal,ckd,HCT,NORMA,478653.0,138879.0,0.34,0.68,0.47,0.53,0.4533333333333334,34.0,2.941176470588235
pop_normal,ckd,HDL,PerRI,342400.0,129868.0,0.38,0.84,0.15,0.41,0.5232786885245901,38.0,2.631578947368421
pop_normal,ckd,HDL,NORMA,342400.0,129868.0,0.42,0.52,0.57,0.55,0.4646808510638298,42.0,2.380952380952381
pop_normal,ckd,HGB,PerRI,486066.0,136930.0,0.28,0.72,0.27,0.4,0.4032,28.000000000000004,3.571428571428571
pop_normal,ckd,HGB,NORMA,486066.0,136930.0,0.33,0.57,0.54,0.55,0.418,33.0,3.0303030303030303
pop_normal,ckd,K,PerRI,547661.0,213582.0,0.41,0.74,0.33,0.49,0.5276521739130435,41.0,2.4390243902439024
pop_normal,ckd,K,NORMA,547661.0,213582.0,0.48,0.68,0.54,0.59,0.5627586206896551,48.0,2.083333333333333
pop_normal,ckd,LDL,PerRI,428903.0,182054.0,0.43,0.8,0.23,0.47,0.559349593495935,43.0,2.3255813953488373
pop_normal,ckd,LDL,NORMA,428903.0,182054.0,0.5,0.54,0.6,0.58,0.5192307692307693,50.0,2.0
pop_normal,ckd,MCH,PerRI,435560.0,160171.0,0.38,0.79,0.24,0.44,0.5131623931623932,38.0,2.631578947368421
pop_normal,ckd,MCH,NORMA,435560.0,160171.0,0.41,0.81,0.33,0.5,0.5444262295081967,41.0,2.4390243902439024
pop_normal,ckd,MCHC,PerRI,297066.0,86110.0,0.3,0.61,0.42,0.48,0.4021978021978022,30.0,3.333333333333333
pop_normal,ckd,MCHC,NORMA,297066.0,86110.0,0.34,0.6,0.52,0.55,0.4340425531914894,34.0,2.941176470588235
pop_normal,ckd,MCV,PerRI,631361.0,227685.0,0.37,0.86,0.17,0.42,0.5173983739837398,37.0,2.702702702702702
pop_normal,ckd,MCV,NORMA,631361.0,227685.0,0.4,0.89,0.24,0.48,0.5519379844961241,40.0,2.5
pop_normal,ckd,MPV,PerRI,630826.0,227202.0,0.37,0.82,0.21,0.43,0.5099159663865547,37.0,2.702702702702702
pop_normal,ckd,MPV,NORMA,630826.0,227202.0,0.36,1.0,0.0,0.36,0.5294117647058824,36.0,2.7777777777777777
pop_normal,ckd,NA,PerRI,564249.0,226367.0,0.41,0.83,0.19,0.45,0.5488709677419353,41.0,2.4390243902439024
pop_normal,ckd,NA,NORMA,564249.0,226367.0,0.51,0.59,0.63,0.61,0.5470909090909091,51.0,1.96078431372549
pop_normal,ckd,PLT,PerRI,666292.0,230514.0,0.35,0.94,0.09,0.38,0.5100775193798449,35.0,2.857142857142857
pop_normal,ckd,PLT,NORMA,666292.0,230514.0,0.45,0.61,0.61,0.61,0.5179245283018868,45.0,2.2222222222222223
pop_normal,ckd,RBC,PerRI,578659.0,177168.0,0.3,0.81,0.15,0.35,0.4378378378378378,30.0,3.333333333333333
pop_normal,ckd,RBC,NORMA,578659.0,177168.0,0.36,0.62,0.52,0.55,0.4555102040816326,36.0,2.7777777777777777
pop_normal,ckd,RDW,PerRI,558905.0,179408.0,0.32,0.7,0.29,0.42,0.4392156862745097,32.0,3.125
pop_normal,ckd,RDW,NORMA,558905.0,179408.0,0.33,0.64,0.38,0.47,0.4354639175257732,33.0,3.0303030303030303
pop_normal,ckd,TBIL,PerRI,284048.0,119848.0,0.46,0.67,0.44,0.53,0.5454867256637168,46.0,2.1739130434782608
pop_normal,ckd,TBIL,NORMA,284048.0,119848.0,0.44,0.88,0.18,0.47,0.5866666666666667,44.0,2.272727272727273
pop_normal,ckd,TC,PerRI,407527.0,173995.0,0.43,0.78,0.24,0.47,0.5543801652892563,43.0,2.3255813953488373
pop_normal,ckd,TC,NORMA,407527.0,173995.0,0.51,0.51,0.62,0.58,0.51,51.0,1.96078431372549
pop_normal,ckd,TGL,PerRI,,,,,,,,,
pop_normal,ckd,TGL,NORMA,,,,,,,,,
pop_normal,ckd,TP,PerRI,295950.0,131570.0,0.47,0.76,0.31,0.51,0.5808130081300813,47.0,2.127659574468085
pop_normal,ckd,TP,NORMA,295950.0,131570.0,0.54,0.79,0.46,0.6,0.6415037593984962,54.0,1.851851851851852
pop_normal,ckd,WBC,PerRI,648367.0,230371.0,0.37,0.87,0.17,0.42,0.5191935483870969,37.0,2.702702702702702
pop_normal,ckd,WBC,NORMA,648367.0,230371.0,0.41,0.77,0.39,0.53,0.5350847457627118,41.0,2.4390243902439024
pop_normal,t2d,A1C,PerRI,10784.0,7323.0,0.7,0.42,0.62,0.49,0.525,70.0,1.4285714285714286
pop_normal,t2d,A1C,NORMA,10784.0,7323.0,0.78,0.3,0.82,0.47,0.4333333333333333,78.0,1.282051282051282
pop_normal,t2d,ALB,PerRI,295599.0,223894.0,0.78,0.71,0.36,0.63,0.7433557046979865,78.0,1.282051282051282
pop_normal,t2d,ALB,NORMA,295599.0,223894.0,0.81,0.62,0.54,0.6,0.7023776223776222,81.0,1.2345679012345678
pop_normal,t2d,ALP,PerRI,412018.0,303721.0,0.74,0.84,0.18,0.67,0.7868354430379746,74.0,1.351351351351351
pop_normal,t2d,ALP,NORMA,412018.0,303721.0,0.79,0.63,0.53,0.61,0.7009859154929579,79.0,1.2658227848101264
pop_normal,t2d,ALT,PerRI,511544.0,376292.0,0.74,0.86,0.16,0.67,0.7954999999999999,74.0,1.351351351351351
pop_normal,t2d,ALT,NORMA,511544.0,376292.0,0.78,0.63,0.52,0.6,0.6970212765957446,78.0,1.282051282051282
pop_normal,t2d,AST,PerRI,555055.0,408369.0,0.74,0.89,0.14,0.69,0.8080981595092025,74.0,1.351351351351351
pop_normal,t2d,AST,NORMA,555055.0,408369.0,0.79,0.64,0.52,0.61,0.7071328671328672,79.0,1.2658227848101264
pop_normal,t2d,BUN,PerRI,480268.0,347696.0,0.73,0.79,0.23,0.64,0.7588157894736842,73.0,1.36986301369863
pop_normal,t2d,BUN,NORMA,480268.0,347696.0,0.8,0.44,0.72,0.52,0.567741935483871,80.0,1.25
pop_normal,t2d,CA,PerRI,342395.0,256736.0,0.77,0.7,0.38,0.62,0.7333333333333333,77.0,1.2987012987012987
pop_normal,t2d,CA,NORMA,342395.0,256736.0,0.82,0.55,0.64,0.57,0.6583941605839416,82.0,1.2195121951219512
pop_normal,t2d,CL,PerRI,15596.0,14485.0,0.93,0.8,0.21,0.76,0.8601156069364163,93.0,1.075268817204301
pop_normal,t2d,CL,NORMA,15596.0,14485.0,0.97,0.64,0.74,0.65,0.7711801242236026,97.0,1.0309278350515465
pop_normal,t2d,CO2,PerRI,13.0,13.0,,,,,,,
pop_normal,t2d,CO2,NORMA,13.0,13.0,,,,,,,
pop_normal,t2d,CRE,PerRI,582238.0,424263.0,0.75,0.73,0.35,0.63,0.7398648648648648,75.0,1.3333333333333333
pop_normal,t2d,CRE,NORMA,582238.0,424263.0,0.84,0.49,0.74,0.56,0.6189473684210526,84.0,1.1904761904761905
pop_normal,t2d,DBIL,PerRI,,,,,,,,,
pop_normal,t2d,DBIL,NORMA,,,,,,,,,
pop_normal,t2d,GLU,PerRI,316184.0,175051.0,0.53,0.71,0.23,0.5,0.6069354838709677,53.0,1.8867924528301885
pop_normal,t2d,GLU,NORMA,316184.0,175051.0,0.64,0.39,0.72,0.54,0.4846601941747573,64.0,1.5625
pop_normal,t2d,HCT,PerRI,478653.0,332295.0,0.7,0.76,0.25,0.6,0.7287671232876711,70.0,1.4285714285714286
pop_normal,t2d,HCT,NORMA,478653.0,332295.0,0.75,0.62,0.54,0.6,0.6788321167883211,75.0,1.3333333333333333
pop_normal,t2d,HDL,PerRI,342400.0,244410.0,0.71,0.84,0.15,0.65,0.7695483870967742,71.0,1.4084507042253522
pop_normal,t2d,HDL,NORMA,342400.0,244410.0,0.74,0.48,0.58,0.51,0.582295081967213,74.0,1.351351351351351
pop_normal,t2d,HGB,PerRI,486066.0,335758.0,0.7,0.73,0.29,0.6,0.7146853146853147,70.0,1.4285714285714286
pop_normal,t2d,HGB,NORMA,486066.0,335758.0,0.76,0.54,0.62,0.56,0.6313846153846154,76.0,1.3157894736842106
pop_normal,t2d,K,PerRI,547661.0,409888.0,0.78,0.72,0.39,0.64,0.7488,78.0,1.282051282051282
pop_normal,t2d,K,NORMA,547661.0,409888.0,0.83,0.61,0.63,0.61,0.7031944444444445,83.0,1.2048192771084338
pop_normal,t2d,LDL,PerRI,428903.0,332289.0,0.79,0.8,0.26,0.67,0.7949685534591197,79.0,1.2658227848101264
pop_normal,t2d,LDL,NORMA,428903.0,332289.0,0.86,0.51,0.7,0.55,0.6402919708029197,86.0,1.162790697674419
pop_normal,t2d,MCH,PerRI,435560.0,307601.0,0.71,0.78,0.25,0.62,0.7433557046979865,71.0,1.4084507042253522
pop_normal,t2d,MCH,NORMA,435560.0,307601.0,0.74,0.76,0.36,0.64,0.7498666666666667,74.0,1.351351351351351
pop_normal,t2d,MCHC,PerRI,297066.0,210520.0,0.73,0.6,0.46,0.56,0.6586466165413534,73.0,1.36986301369863
pop_normal,t2d,MCHC,NORMA,297066.0,210520.0,0.77,0.56,0.59,0.57,0.648421052631579,77.0,1.2987012987012987
pop_normal,t2d,MCV,PerRI,631361.0,454907.0,0.73,0.85,0.18,0.67,0.7854430379746834,73.0,1.36986301369863
pop_normal,t2d,MCV,NORMA,631361.0,454907.0,0.75,0.84,0.29,0.69,0.7924528301886793,75.0,1.3333333333333333
pop_normal,t2d,MPV,PerRI,630826.0,459521.0,0.74,0.81,0.23,0.65,0.7734193548387097,74.0,1.351351351351351
pop_normal,t2d,MPV,NORMA,630826.0,459521.0,0.73,1.0,0.0,0.73,0.8439306358381503,73.0,1.36986301369863
pop_normal,t2d,NA,PerRI,564249.0,423292.0,0.76,0.83,0.21,0.68,0.7934591194968554,76.0,1.3157894736842106
pop_normal,t2d,NA,NORMA,564249.0,423292.0,0.84,0.51,0.71,0.56,0.6346666666666666,84.0,1.1904761904761905
pop_normal,t2d,PLT,PerRI,666292.0,480599.0,0.73,0.93,0.1,0.7,0.8179518072289157,73.0,1.36986301369863
pop_normal,t2d,PLT,NORMA,666292.0,480599.0,0.79,0.52,0.65,0.55,0.6271755725190841,79.0,1.2658227848101264
pop_normal,t2d,RBC,PerRI,578659.0,410617.0,0.71,0.84,0.17,0.65,0.7695483870967742,71.0,1.4084507042253522
pop_normal,t2d,RBC,NORMA,578659.0,410617.0,0.78,0.57,0.61,0.58,0.6586666666666666,78.0,1.282051282051282
pop_normal,t2d,RDW,PerRI,558905.0,392986.0,0.71,0.71,0.3,0.59,0.7100000000000001,71.0,1.4084507042253522
pop_normal,t2d,RDW,NORMA,558905.0,392986.0,0.72,0.65,0.42,0.58,0.6832116788321166,72.0,1.3888888888888888
pop_normal,t2d,TBIL,PerRI,284048.0,215212.0,0.79,0.63,0.47,0.59,0.7009859154929579,79.0,1.2658227848101264
pop_normal,t2d,TBIL,NORMA,284048.0,215212.0,0.77,0.86,0.2,0.7,0.8125153374233129,77.0,1.2987012987012987
pop_normal,t2d,TC,PerRI,407527.0,322056.0,0.8,0.78,0.27,0.67,0.7898734177215191,80.0,1.25
pop_normal,t2d,TC,NORMA,407527.0,322056.0,0.87,0.48,0.72,0.53,0.6186666666666666,87.0,1.1494252873563218
pop_normal,t2d,TGL,PerRI,,,,,,,,,
pop_normal,t2d,TGL,NORMA,,,,,,,,,
pop_normal,t2d,TP,PerRI,295950.0,224357.0,0.79,0.75,0.36,0.65,0.7694805194805195,79.0,1.2658227848101264
pop_normal,t2d,TP,NORMA,295950.0,224357.0,0.81,0.7,0.49,0.65,0.7509933774834436,81.0,1.2345679012345678
pop_normal,t2d,WBC,PerRI,648367.0,469385.0,0.73,0.85,0.18,0.67,0.7854430379746834,73.0,1.36986301369863
pop_normal,t2d,WBC,NORMA,648367.0,469385.0,0.78,0.71,0.46,0.65,0.7433557046979865,78.0,1.282051282051282
pop_normal,anemia_unspecified,A1C,PerRI,10784.0,2024.0,0.21,0.46,0.6,0.53,0.2883582089552239,21.0,4.761904761904762
pop_normal,anemia_unspecified,A1C,NORMA,10784.0,2024.0,0.3,0.42,0.78,0.6,0.35,30.0,3.333333333333333
pop_normal,anemia_unspecified,ALB,PerRI,295599.0,62081.0,0.21,0.69,0.3,0.5,0.3219999999999999,21.0,4.761904761904762
pop_normal,anemia_unspecified,ALB,NORMA,295599.0,62081.0,0.25,0.69,0.45,0.57,0.3670212765957447,25.0,4.0
pop_normal,anemia_unspecified,ALP,PerRI,412018.0,77731.0,0.19,0.84,0.16,0.5,0.3099029126213592,19.0,5.2631578947368425
pop_normal,anemia_unspecified,ALP,NORMA,412018.0,77731.0,0.24,0.74,0.45,0.59,0.3624489795918367,24.0,4.166666666666667
pop_normal,anemia_unspecified,ALT,PerRI,511544.0,93288.0,0.19,0.87,0.15,0.51,0.3118867924528302,19.0,5.2631578947368425
pop_normal,anemia_unspecified,ALT,NORMA,511544.0,93288.0,0.22,0.7,0.43,0.57,0.3347826086956522,22.0,4.545454545454546
pop_normal,anemia_unspecified,AST,PerRI,555055.0,104128.0,0.19,0.91,0.12,0.51,0.3143636363636363,19.0,5.2631578947368425
pop_normal,anemia_unspecified,AST,NORMA,555055.0,104128.0,0.23,0.73,0.44,0.58,0.3497916666666666,23.0,4.3478260869565215
pop_normal,anemia_unspecified,BUN,PerRI,480268.0,70150.0,0.14,0.77,0.21,0.49,0.2369230769230769,14.000000000000002,7.142857142857142
pop_normal,anemia_unspecified,BUN,NORMA,480268.0,70150.0,0.2,0.54,0.63,0.58,0.2918918918918919,20.0,5.0
pop_normal,anemia_unspecified,CA,PerRI,342395.0,69847.0,0.21,0.71,0.32,0.52,0.3241304347826086,21.0,4.761904761904762
pop_normal,anemia_unspecified,CA,NORMA,342395.0,69847.0,0.27,0.67,0.54,0.61,0.3848936170212766,27.0,3.7037037037037033
pop_normal,anemia_unspecified,CL,PerRI,15596.0,4712.0,0.29,0.78,0.19,0.49,0.4228037383177569,29.0,3.4482758620689657
pop_normal,anemia_unspecified,CL,NORMA,15596.0,4712.0,0.38,0.77,0.45,0.61,0.5088695652173914,38.0,2.631578947368421
pop_normal,anemia_unspecified,CO2,PerRI,13.0,11.0,1.0,0.36,1.0,0.68,0.5294117647058824,100.0,1.0
pop_normal,anemia_unspecified,CO2,NORMA,13.0,11.0,1.0,0.46,1.0,0.73,0.6301369863013699,100.0,1.0
pop_normal,anemia_unspecified,CRE,PerRI,582238.0,93263.0,0.16,0.71,0.29,0.5,0.2611494252873563,16.0,6.25
pop_normal,anemia_unspecified,CRE,NORMA,582238.0,93263.0,0.24,0.64,0.61,0.63,0.349090909090909,24.0,4.166666666666667
pop_normal,anemia_unspecified,DBIL,PerRI,,,,,,,,,
pop_normal,anemia_unspecified,DBIL,NORMA,,,,,,,,,
pop_normal,anemia_unspecified,GLU,PerRI,316184.0,49874.0,0.16,0.74,0.26,0.5,0.2631111111111111,16.0,6.25
pop_normal,anemia_unspecified,GLU,NORMA,316184.0,49874.0,0.23,0.49,0.69,0.59,0.3130555555555556,23.0,4.3478260869565215
pop_normal,anemia_unspecified,HCT,PerRI,478653.0,50210.0,0.1,0.69,0.24,0.47,0.1746835443037974,10.0,10.0
pop_normal,anemia_unspecified,HCT,NORMA,478653.0,50210.0,0.12,0.64,0.43,0.54,0.2021052631578947,12.0,8.333333333333334
pop_normal,anemia_unspecified,HDL,PerRI,342400.0,60348.0,0.17,0.83,0.15,0.49,0.2822,17.0,5.88235294117647
pop_normal,anemia_unspecified,HDL,NORMA,342400.0,60348.0,0.21,0.54,0.56,0.55,0.3024,21.0,4.761904761904762
pop_normal,anemia_unspecified,HGB,PerRI,486066.0,49149.0,0.09,0.66,0.27,0.47,0.1584,9.0,11.11111111111111
pop_normal,anemia_unspecified,HGB,NORMA,486066.0,49149.0,0.12,0.57,0.52,0.55,0.1982608695652173,12.0,8.333333333333334
pop_normal,anemia_unspecified,K,PerRI,547661.0,102072.0,0.21,0.77,0.32,0.55,0.33,21.0,4.761904761904762
pop_normal,anemia_unspecified,K,NORMA,547661.0,102072.0,0.25,0.75,0.5,0.62,0.375,25.0,4.0
pop_normal,anemia_unspecified,LDL,PerRI,428903.0,85398.0,0.2,0.8,0.22,0.51,0.32,20.0,5.0
pop_normal,anemia_unspecified,LDL,NORMA,428903.0,85398.0,0.24,0.56,0.56,0.56,0.336,24.0,4.166666666666667
pop_normal,anemia_unspecified,MCH,PerRI,435560.0,68291.0,0.16,0.77,0.23,0.5,0.2649462365591398,16.0,6.25
pop_normal,anemia_unspecified,MCH,NORMA,435560.0,68291.0,0.18,0.85,0.3,0.58,0.2970873786407766,18.0,5.555555555555555
pop_normal,anemia_unspecified,MCHC,PerRI,297066.0,38352.0,0.14,0.64,0.42,0.53,0.2297435897435897,14.000000000000002,7.142857142857142
pop_normal,anemia_unspecified,MCHC,NORMA,297066.0,38352.0,0.17,0.68,0.51,0.59,0.272,17.0,5.88235294117647
pop_normal,anemia_unspecified,MCV,PerRI,631361.0,108338.0,0.17,0.86,0.16,0.51,0.283883495145631,17.0,5.88235294117647
pop_normal,anemia_unspecified,MCV,NORMA,631361.0,108338.0,0.2,0.92,0.22,0.57,0.3285714285714285,20.0,5.0
