analyte,method,outcome,n,n_events,n_flagged,sensitivity,specificity,ppv,npv
HCT,PerRI,mortality,6345,545,3482,0.628,0.459,0.098,0.929
HCT,Cohen_m4,mortality,6345,545,1172,0.272,0.823,0.126,0.923
HCT,Gaussian_eb,mortality,6345,545,415,0.097,0.938,0.128,0.917
HCT,NORMA,mortality,6345,545,582,0.132,0.912,0.124,0.918
HGB,PerRI,mortality,6895,569,3325,0.555,0.524,0.095,0.929
HGB,Cohen_m4,mortality,6895,569,1100,0.216,0.846,0.112,0.923
HGB,Gaussian_eb,mortality,6895,569,427,0.095,0.941,0.126,0.92
HGB,NORMA,mortality,6895,569,618,0.135,0.914,0.125,0.922
K,PerRI,mortality,64642,6491,24243,0.416,0.629,0.111,0.906
K,Cohen_m4,mortality,64642,6491,11088,0.233,0.835,0.136,0.907
K,Gaussian_eb,mortality,64642,6491,10735,0.244,0.843,0.148,0.909
K,NORMA,mortality,64642,6491,13243,0.277,0.803,0.136,0.909
MCH,PerRI,mortality,37895,3902,18363,0.516,0.519,0.11,0.903
MCH,Cohen_m4,mortality,37895,3902,5267,0.193,0.867,0.143,0.904
MCH,Gaussian_eb,mortality,37895,3902,8780,0.273,0.773,0.122,0.903
MCH,NORMA,mortality,37895,3902,4288,0.157,0.892,0.143,0.902
MCHC,PerRI,mortality,32469,3087,13670,0.462,0.583,0.104,0.912
MCHC,Cohen_m4,mortality,32469,3087,1037,0.061,0.971,0.18,0.908
MCHC,Gaussian_eb,mortality,32469,3087,4360,0.183,0.871,0.13,0.91
MCHC,NORMA,mortality,32469,3087,2864,0.129,0.916,0.139,0.909
MCV,PerRI,mortality,46787,4713,27002,0.621,0.428,0.108,0.91
MCV,Cohen_m4,mortality,46787,4713,4492,0.164,0.912,0.172,0.907
MCV,Gaussian_eb,mortality,46787,4713,11835,0.355,0.759,0.142,0.913
MCV,NORMA,mortality,46787,4713,7640,0.261,0.848,0.161,0.911
MPV,PerRI,mortality,35632,3712,18986,0.595,0.474,0.116,0.91
MPV,Gaussian_eb,mortality,35632,3712,11136,0.42,0.7,0.14,0.912
MPV,NORMA,mortality,35632,3712,24670,0.748,0.314,0.113,0.915
NA,PerRI,mortality,54049,5391,26284,0.51,0.516,0.105,0.905
NA,Cohen_m4,mortality,54049,5391,10338,0.249,0.815,0.13,0.907
NA,Gaussian_eb,mortality,54049,5391,8939,0.241,0.843,0.145,0.909
NA,NORMA,mortality,54049,5391,10139,0.254,0.82,0.135,0.908
PLT,PerRI,mortality,43798,3285,32337,0.69,0.258,0.07,0.911
PLT,Cohen_m4,mortality,43798,3285,17900,0.481,0.597,0.088,0.934
PLT,Gaussian_eb,mortality,43798,3285,16219,0.342,0.627,0.069,0.922
PLT,NORMA,mortality,43798,3285,14885,0.375,0.663,0.083,0.929
RBC,PerRI,mortality,8536,647,3286,0.447,0.62,0.088,0.932
RBC,Cohen_m4,mortality,8536,647,1124,0.164,0.871,0.094,0.927
RBC,Gaussian_eb,mortality,8536,647,689,0.116,0.922,0.109,0.927
RBC,NORMA,mortality,8536,647,825,0.124,0.906,0.097,0.926
RDW,PerRI,mortality,19845,1059,8638,0.501,0.568,0.061,0.953
RDW,Cohen_m4,mortality,19845,1059,6565,0.309,0.668,0.05,0.945
RDW,Gaussian_eb,mortality,19845,1059,4753,0.326,0.765,0.073,0.953
RDW,NORMA,mortality,19845,1059,3294,0.178,0.835,0.057,0.947
TBIL,PerRI,mortality,11171,1266,3691,0.368,0.674,0.126,0.893
TBIL,Cohen_m4,mortality,11171,1266,1509,0.142,0.866,0.119,0.888
TBIL,Gaussian_eb,mortality,11171,1266,1931,0.222,0.833,0.146,0.893
TBIL,NORMA,mortality,11171,1266,1972,0.218,0.829,0.14,0.892
TC,PerRI,mortality,24,3,18,1.0,0.286,0.167,1.0
TC,Cohen_m4,mortality,24,3,8,0.333,0.667,0.125,0.875
TC,Gaussian_eb,mortality,24,3,0,0.0,1.0,,0.875
TC,NORMA,mortality,24,3,4,0.667,0.905,0.5,0.95
TGL,PerRI,mortality,221,41,128,0.585,0.422,0.188,0.817
TGL,Cohen_m4,mortality,221,41,25,0.171,0.9,0.28,0.827
TGL,Gaussian_eb,mortality,221,41,22,0.146,0.911,0.273,0.824
TGL,NORMA,mortality,221,41,39,0.195,0.828,0.205,0.819
TP,PerRI,mortality,8430,872,3941,0.499,0.536,0.11,0.903
TP,Cohen_m4,mortality,8430,872,2128,0.253,0.748,0.104,0.897
TP,Gaussian_eb,mortality,8430,872,929,0.115,0.89,0.108,0.897
TP,NORMA,mortality,8430,872,1167,0.139,0.862,0.104,0.897
WBC,PerRI,mortality,40117,2865,18640,0.478,0.536,0.073,0.93
WBC,Cohen_m4,mortality,40117,2865,1159,0.059,0.973,0.147,0.931
WBC,Gaussian_eb,mortality,40117,2865,5541,0.175,0.865,0.09,0.932
WBC,NORMA,mortality,40117,2865,7712,0.249,0.812,0.092,0.934
ALB,PerRI,aki,2489,506,1161,0.506,0.544,0.22,0.812
ALB,Cohen_m4,aki,2489,506,298,0.154,0.889,0.262,0.805
ALB,Gaussian_eb,aki,2489,506,184,0.091,0.93,0.25,0.8
ALB,NORMA,aki,2489,506,201,0.079,0.919,0.199,0.796
ALP,PerRI,aki,11004,2240,6581,0.588,0.399,0.2,0.792
ALP,Cohen_m4,aki,11004,2240,4973,0.543,0.571,0.245,0.83
ALP,Gaussian_eb,aki,11004,2240,2432,0.257,0.788,0.236,0.806
ALP,NORMA,aki,11004,2240,2249,0.228,0.802,0.227,0.802
ALT,PerRI,aki,9560,1904,5429,0.524,0.421,0.184,0.781
ALT,Cohen_m4,aki,9560,1904,2869,0.426,0.731,0.283,0.837
ALT,Gaussian_eb,aki,9560,1904,2394,0.261,0.752,0.208,0.804
ALT,NORMA,aki,9560,1904,2208,0.246,0.773,0.212,0.805
AST,PerRI,aki,10353,1917,5342,0.493,0.479,0.177,0.806
AST,Cohen_m4,aki,10353,1917,4454,0.505,0.587,0.218,0.839
AST,Gaussian_eb,aki,10353,1917,1845,0.192,0.825,0.2,0.818
AST,NORMA,aki,10353,1917,2242,0.236,0.788,0.202,0.82
BUN,PerRI,aki,33973,3678,17616,0.502,0.479,0.105,0.888
BUN,Cohen_m4,aki,33973,3678,5239,0.219,0.854,0.153,0.9
BUN,Gaussian_eb,aki,33973,3678,5941,0.181,0.826,0.112,0.892
BUN,NORMA,aki,33973,3678,7343,0.215,0.784,0.108,0.892
CA,PerRI,aki,35603,5377,16287,0.482,0.547,0.159,0.856
CA,Cohen_m4,aki,35603,5377,3661,0.135,0.903,0.198,0.854
CA,Gaussian_eb,aki,35603,5377,4966,0.161,0.864,0.174,0.853
CA,NORMA,aki,35603,5377,4562,0.146,0.875,0.172,0.852
CL,PerRI,aki,45892,7008,22498,0.469,0.506,0.146,0.841
CL,Cohen_m4,aki,45892,7008,3779,0.09,0.919,0.167,0.849
CL,Gaussian_eb,aki,45892,7008,5479,0.142,0.885,0.182,0.851
CL,NORMA,aki,45892,7008,8284,0.211,0.825,0.178,0.853
CO2,PerRI,aki,53373,8092,24632,0.442,0.535,0.145,0.843
CO2,Cohen_m4,aki,53373,8092,1090,0.022,0.98,0.162,0.849
CO2,Gaussian_eb,aki,53373,8092,5963,0.129,0.891,0.176,0.851
CO2,NORMA,aki,53373,8092,9476,0.188,0.824,0.161,0.85
CRE,PerRI,aki,38533,4441,11411,0.31,0.706,0.121,0.887
CRE,Cohen_m4,aki,38533,4441,10566,0.573,0.765,0.241,0.932
CRE,Gaussian_eb,aki,38533,4441,6090,0.201,0.848,0.146,0.891
CRE,NORMA,aki,38533,4441,7096,0.199,0.818,0.124,0.887
DBIL,PerRI,aki,580,173,149,0.301,0.762,0.349,0.719
DBIL,Cohen_m4,aki,580,173,0,0.0,1.0,,0.702
DBIL,Gaussian_eb,aki,580,173,50,0.087,0.914,0.3,0.702
DBIL,NORMA,aki,580,173,115,0.237,0.818,0.357,0.716
GLU,PerRI,aki,52405,7381,21136,0.372,0.592,0.13,0.852
GLU,Cohen_m4,aki,52405,7381,14128,0.396,0.751,0.207,0.884
GLU,Gaussian_eb,aki,52405,7381,5291,0.139,0.905,0.194,0.865
GLU,NORMA,aki,52405,7381,7147,0.159,0.867,0.164,0.863
HCT,PerRI,aki,6345,633,3482,0.588,0.456,0.107,0.909
HCT,Cohen_m4,aki,6345,633,1172,0.242,0.822,0.131,0.907
HCT,Gaussian_eb,aki,6345,633,415,0.081,0.936,0.123,0.902
HCT,NORMA,aki,6345,633,582,0.101,0.909,0.11,0.901
HGB,PerRI,aki,6895,629,3325,0.52,0.522,0.098,0.915
HGB,Cohen_m4,aki,6895,629,1100,0.18,0.842,0.103,0.911
HGB,Gaussian_eb,aki,6895,629,427,0.079,0.94,0.117,0.91
HGB,NORMA,aki,6895,629,618,0.1,0.911,0.102,0.91
K,PerRI,aki,64642,9559,24243,0.383,0.626,0.151,0.854
K,Cohen_m4,aki,64642,9559,11088,0.236,0.84,0.204,0.864
K,Gaussian_eb,aki,64642,9559,10735,0.219,0.843,0.195,0.862
K,NORMA,aki,64642,9559,13243,0.263,0.805,0.19,0.863
MCH,PerRI,aki,37895,5911,18363,0.502,0.519,0.161,0.849
MCH,Cohen_m4,aki,37895,5911,5267,0.184,0.869,0.207,0.852
MCH,Gaussian_eb,aki,37895,5911,8780,0.271,0.776,0.182,0.852
MCH,NORMA,aki,37895,5911,4288,0.134,0.891,0.184,0.848
MCHC,PerRI,aki,32469,5055,13670,0.414,0.578,0.153,0.842
MCHC,Cohen_m4,aki,32469,5055,1037,0.044,0.97,0.216,0.846
MCHC,Gaussian_eb,aki,32469,5055,4360,0.152,0.869,0.176,0.847
MCHC,NORMA,aki,32469,5055,2864,0.087,0.912,0.153,0.844
MCV,PerRI,aki,46787,7296,27002,0.573,0.422,0.155,0.842
MCV,Cohen_m4,aki,46787,7296,4492,0.142,0.913,0.231,0.852
MCV,Gaussian_eb,aki,46787,7296,11835,0.289,0.754,0.178,0.852
MCV,NORMA,aki,46787,7296,7640,0.187,0.841,0.178,0.848
MPV,PerRI,aki,35632,5261,18986,0.532,0.467,0.147,0.852
MPV,Gaussian_eb,aki,35632,5261,11136,0.353,0.695,0.167,0.861
MPV,NORMA,aki,35632,5261,24670,0.71,0.311,0.151,0.861
NA,PerRI,aki,54049,8572,26284,0.476,0.512,0.155,0.838
NA,Cohen_m4,aki,54049,8572,10338,0.247,0.819,0.205,0.852
NA,Gaussian_eb,aki,54049,8572,8939,0.203,0.842,0.195,0.849
NA,NORMA,aki,54049,8572,10139,0.23,0.82,0.194,0.85
PLT,PerRI,aki,43798,6259,32337,0.713,0.258,0.138,0.843
PLT,Cohen_m4,aki,43798,6259,17900,0.479,0.603,0.167,0.874
PLT,Gaussian_eb,aki,43798,6259,16219,0.37,0.63,0.143,0.857
PLT,NORMA,aki,43798,6259,14885,0.375,0.666,0.158,0.865
RBC,PerRI,aki,8536,918,3286,0.42,0.619,0.117,0.899
RBC,Cohen_m4,aki,8536,918,1124,0.136,0.869,0.111,0.893
RBC,Gaussian_eb,aki,8536,918,689,0.095,0.921,0.126,0.894
RBC,NORMA,aki,8536,918,825,0.111,0.905,0.124,0.894
RDW,PerRI,aki,19845,2248,8638,0.44,0.565,0.114,0.888
RDW,Cohen_m4,aki,19845,2248,6565,0.464,0.686,0.159,0.909
RDW,Gaussian_eb,aki,19845,2248,4753,0.247,0.761,0.117,0.888
RDW,NORMA,aki,19845,2248,3294,0.191,0.837,0.131,0.89
TBIL,PerRI,aki,11171,2147,3691,0.346,0.673,0.201,0.812
TBIL,Cohen_m4,aki,11171,2147,1509,0.152,0.869,0.216,0.812
TBIL,Gaussian_eb,aki,11171,2147,1931,0.193,0.832,0.214,0.812
TBIL,NORMA,aki,11171,2147,1972,0.197,0.828,0.215,0.813
TC,PerRI,aki,24,4,18,0.75,0.25,0.167,0.833
TC,Cohen_m4,aki,24,4,8,0.75,0.75,0.375,0.938
TC,Gaussian_eb,aki,24,4,0,0.0,1.0,,0.833
TC,NORMA,aki,24,4,4,0.0,0.8,0.0,0.8
TGL,PerRI,aki,221,58,128,0.534,0.405,0.242,0.71
TGL,Cohen_m4,aki,221,58,25,0.172,0.908,0.4,0.755
TGL,Gaussian_eb,aki,221,58,22,0.086,0.896,0.227,0.734
TGL,NORMA,aki,221,58,39,0.138,0.81,0.205,0.725
TP,PerRI,aki,8430,1688,3941,0.505,0.542,0.216,0.814
TP,Cohen_m4,aki,8430,1688,2128,0.303,0.76,0.241,0.813
TP,Gaussian_eb,aki,8430,1688,929,0.129,0.895,0.235,0.804
TP,NORMA,aki,8430,1688,1167,0.165,0.868,0.239,0.806
WBC,PerRI,aki,40117,5836,18640,0.442,0.532,0.139,0.848
WBC,Cohen_m4,aki,40117,5836,1159,0.059,0.976,0.298,0.859
WBC,Gaussian_eb,aki,40117,5836,5541,0.159,0.865,0.167,0.858
WBC,NORMA,aki,40117,5836,7712,0.215,0.812,0.162,0.859
ALB,PerRI,sepsis,2489,457,1161,0.547,0.552,0.215,0.844
ALB,Cohen_m4,sepsis,2489,457,298,0.131,0.883,0.201,0.819
ALB,Gaussian_eb,sepsis,2489,457,184,0.074,0.926,0.185,0.816
ALB,NORMA,sepsis,2489,457,201,0.081,0.919,0.184,0.816
ALP,PerRI,sepsis,11004,2718,6581,0.574,0.394,0.237,0.738
ALP,Cohen_m4,sepsis,11004,2718,4973,0.524,0.572,0.287,0.786
ALP,Gaussian_eb,sepsis,11004,2718,2432,0.231,0.782,0.258,0.756
ALP,NORMA,sepsis,11004,2718,2249,0.21,0.797,0.253,0.755
ALT,PerRI,sepsis,9560,2528,5429,0.544,0.424,0.253,0.721
ALT,Cohen_m4,sepsis,9560,2528,2869,0.339,0.714,0.299,0.75
ALT,Gaussian_eb,sepsis,9560,2528,2394,0.257,0.752,0.272,0.738
ALT,NORMA,sepsis,9560,2528,2208,0.238,0.772,0.273,0.738
AST,PerRI,sepsis,10353,2705,5342,0.484,0.473,0.245,0.721
AST,Cohen_m4,sepsis,10353,2705,4454,0.485,0.589,0.295,0.764
AST,Gaussian_eb,sepsis,10353,2705,1845,0.177,0.821,0.26,0.738
AST,NORMA,sepsis,10353,2705,2242,0.227,0.787,0.274,0.742
BUN,PerRI,sepsis,33973,5636,17616,0.494,0.477,0.158,0.826
BUN,Cohen_m4,sepsis,33973,5636,5239,0.196,0.854,0.211,0.842
BUN,Gaussian_eb,sepsis,33973,5636,5941,0.192,0.829,0.182,0.838
BUN,NORMA,sepsis,33973,5636,7343,0.224,0.785,0.172,0.836
CA,PerRI,sepsis,35603,5690,16287,0.49,0.549,0.171,0.85
CA,Cohen_m4,sepsis,35603,5690,3661,0.134,0.903,0.208,0.846
CA,Gaussian_eb,sepsis,35603,5690,4966,0.161,0.865,0.184,0.844
CA,NORMA,sepsis,35603,5690,4562,0.137,0.874,0.171,0.842
CL,PerRI,sepsis,45892,7714,22498,0.468,0.505,0.16,0.824
CL,Cohen_m4,sepsis,45892,7714,3779,0.082,0.918,0.168,0.832
CL,Gaussian_eb,sepsis,45892,7714,5479,0.13,0.883,0.183,0.834
CL,NORMA,sepsis,45892,7714,8284,0.203,0.824,0.189,0.837
CO2,PerRI,sepsis,53373,8873,24632,0.445,0.535,0.16,0.829
CO2,Cohen_m4,sepsis,53373,8873,1090,0.019,0.979,0.157,0.834
CO2,Gaussian_eb,sepsis,53373,8873,5963,0.125,0.891,0.187,0.836
CO2,NORMA,sepsis,53373,8873,9476,0.179,0.823,0.168,0.834
CRE,PerRI,sepsis,38533,6262,11411,0.305,0.706,0.167,0.839
CRE,Cohen_m4,sepsis,38533,6262,10566,0.384,0.747,0.227,0.862
CRE,Gaussian_eb,sepsis,38533,6262,6090,0.191,0.848,0.197,0.844
CRE,NORMA,sepsis,38533,6262,7096,0.197,0.818,0.174,0.84
DBIL,PerRI,sepsis,580,172,149,0.314,0.767,0.362,0.726
DBIL,Cohen_m4,sepsis,580,172,0,0.0,1.0,,0.703
DBIL,Gaussian_eb,sepsis,580,172,50,0.087,0.914,0.3,0.704
DBIL,NORMA,sepsis,580,172,115,0.238,0.819,0.357,0.718
GLU,PerRI,sepsis,52405,8442,21136,0.379,0.592,0.151,0.832
GLU,Cohen_m4,sepsis,52405,8442,14128,0.374,0.75,0.223,0.862
GLU,Gaussian_eb,sepsis,52405,8442,5291,0.135,0.906,0.216,0.845
GLU,NORMA,sepsis,52405,8442,7147,0.169,0.87,0.199,0.845
HCT,PerRI,sepsis,6345,893,3482,0.577,0.456,0.148,0.868
HCT,Cohen_m4,sepsis,6345,893,1172,0.215,0.82,0.164,0.864
HCT,Gaussian_eb,sepsis,6345,893,415,0.068,0.935,0.147,0.86
HCT,NORMA,sepsis,6345,893,582,0.09,0.908,0.137,0.859
HGB,PerRI,sepsis,6895,936,3325,0.515,0.523,0.145,0.873
HGB,Cohen_m4,sepsis,6895,936,1100,0.154,0.84,0.131,0.863
HGB,Gaussian_eb,sepsis,6895,936,427,0.069,0.939,0.152,0.865
HGB,NORMA,sepsis,6895,936,618,0.084,0.91,0.128,0.863
K,PerRI,sepsis,64642,10767,24243,0.378,0.625,0.168,0.834
K,Cohen_m4,sepsis,64642,10767,11088,0.192,0.833,0.187,0.838
K,Gaussian_eb,sepsis,64642,10767,10735,0.195,0.84,0.196,0.839
K,NORMA,sepsis,64642,10767,13243,0.229,0.8,0.187,0.839
MCH,PerRI,sepsis,37895,6737,18363,0.493,0.517,0.181,0.825
MCH,Cohen_m4,sepsis,37895,6737,5267,0.181,0.87,0.231,0.831
MCH,Gaussian_eb,sepsis,37895,6737,8780,0.26,0.774,0.199,0.829
MCH,NORMA,sepsis,37895,6737,4288,0.133,0.891,0.209,0.826
MCHC,PerRI,sepsis,32469,5523,13670,0.411,0.577,0.166,0.827
MCHC,Cohen_m4,sepsis,32469,5523,1037,0.042,0.97,0.223,0.832
MCHC,Gaussian_eb,sepsis,32469,5523,4360,0.14,0.867,0.177,0.831
MCHC,NORMA,sepsis,32469,5523,2864,0.089,0.912,0.171,0.83
MCV,PerRI,sepsis,46787,8361,27002,0.577,0.423,0.179,0.821
MCV,Cohen_m4,sepsis,46787,8361,4492,0.128,0.911,0.238,0.828
MCV,Gaussian_eb,sepsis,46787,8361,11835,0.284,0.754,0.201,0.829
MCV,NORMA,sepsis,46787,8361,7640,0.19,0.842,0.207,0.827
MPV,PerRI,sepsis,35632,5773,18986,0.527,0.466,0.16,0.836
MPV,Gaussian_eb,sepsis,35632,5773,11136,0.35,0.695,0.181,0.847
MPV,NORMA,sepsis,35632,5773,24670,0.707,0.31,0.165,0.845
NA,PerRI,sepsis,54049,9447,26284,0.471,0.51,0.169,0.82
NA,Cohen_m4,sepsis,54049,9447,10338,0.218,0.814,0.199,0.831
NA,Gaussian_eb,sepsis,54049,9447,8939,0.187,0.839,0.197,0.83
NA,NORMA,sepsis,54049,9447,10139,0.215,0.818,0.2,0.831
PLT,PerRI,sepsis,43798,7506,32337,0.723,0.259,0.168,0.819
PLT,Cohen_m4,sepsis,43798,7506,17900,0.465,0.603,0.195,0.845
PLT,Gaussian_eb,sepsis,43798,7506,16219,0.394,0.635,0.182,0.835
PLT,NORMA,sepsis,43798,7506,14885,0.358,0.664,0.181,0.833
RBC,PerRI,sepsis,8536,1338,3286,0.411,0.62,0.167,0.85
RBC,Cohen_m4,sepsis,8536,1338,1124,0.128,0.868,0.152,0.843
RBC,Gaussian_eb,sepsis,8536,1338,689,0.085,0.92,0.165,0.844
RBC,NORMA,sepsis,8536,1338,825,0.097,0.903,0.158,0.843
RDW,PerRI,sepsis,19845,2655,8638,0.428,0.564,0.132,0.864
RDW,Cohen_m4,sepsis,19845,2655,6565,0.412,0.682,0.167,0.883
RDW,Gaussian_eb,sepsis,19845,2655,4753,0.235,0.76,0.131,0.865
RDW,NORMA,sepsis,19845,2655,3294,0.172,0.835,0.138,0.867
TBIL,PerRI,sepsis,11171,2840,3691,0.33,0.669,0.254,0.746
TBIL,Cohen_m4,sepsis,11171,2840,1509,0.153,0.871,0.288,0.751
TBIL,Gaussian_eb,sepsis,11171,2840,1931,0.179,0.829,0.263,0.748
TBIL,NORMA,sepsis,11171,2840,1972,0.183,0.826,0.263,0.748
TC,PerRI,sepsis,24,6,18,0.833,0.278,0.278,0.833
TC,Cohen_m4,sepsis,24,6,8,0.5,0.722,0.375,0.812
TC,Gaussian_eb,sepsis,24,6,0,0.0,1.0,,0.75
TC,NORMA,sepsis,24,6,4,0.0,0.778,0.0,0.7
TGL,PerRI,sepsis,221,75,128,0.613,0.438,0.359,0.688
TGL,Cohen_m4,sepsis,221,75,25,0.12,0.89,0.36,0.663
TGL,Gaussian_eb,sepsis,221,75,22,0.12,0.911,0.409,0.668
TGL,NORMA,sepsis,221,75,39,0.173,0.822,0.333,0.659
TP,PerRI,sepsis,8430,2130,3941,0.502,0.544,0.272,0.764
TP,Cohen_m4,sepsis,8430,2130,2128,0.305,0.765,0.305,0.765
TP,Gaussian_eb,sepsis,8430,2130,929,0.133,0.898,0.306,0.754
TP,NORMA,sepsis,8430,2130,1167,0.163,0.87,0.298,0.755
WBC,PerRI,sepsis,40117,6509,18640,0.44,0.531,0.154,0.83
WBC,Cohen_m4,sepsis,40117,6509,1159,0.041,0.974,0.233,0.84
WBC,Gaussian_eb,sepsis,40117,6509,5541,0.152,0.865,0.178,0.84
WBC,NORMA,sepsis,40117,6509,7712,0.202,0.81,0.171,0.84
ALB,PerRI,prolonged_los,2489,783,1161,0.558,0.576,0.376,0.739
ALB,Cohen_m4,prolonged_los,2489,783,298,0.17,0.903,0.446,0.703
ALB,Gaussian_eb,prolonged_los,2489,783,184,0.11,0.943,0.467,0.698
ALB,NORMA,prolonged_los,2489,783,201,0.11,0.933,0.428,0.695
ALP,PerRI,prolonged_los,11004,3734,6581,0.58,0.393,0.329,0.645
ALP,Cohen_m4,prolonged_los,11004,3734,4973,0.503,0.574,0.378,0.692
ALP,Gaussian_eb,prolonged_los,11004,3734,2432,0.275,0.806,0.421,0.684
ALP,NORMA,prolonged_los,11004,3734,2249,0.248,0.818,0.412,0.679
ALT,PerRI,prolonged_los,9560,3237,5429,0.542,0.419,0.323,0.641
ALT,Cohen_m4,prolonged_los,9560,3237,2869,0.361,0.731,0.407,0.691
ALT,Gaussian_eb,prolonged_los,9560,3237,2394,0.283,0.766,0.383,0.676
ALT,NORMA,prolonged_los,9560,3237,2208,0.269,0.788,0.394,0.678
AST,PerRI,prolonged_los,10353,3526,5342,0.485,0.468,0.32,0.638
AST,Cohen_m4,prolonged_los,10353,3526,4454,0.48,0.596,0.38,0.689
AST,Gaussian_eb,prolonged_los,10353,3526,1845,0.194,0.83,0.37,0.666
AST,NORMA,prolonged_los,10353,3526,2242,0.239,0.795,0.376,0.669
BUN,PerRI,prolonged_los,33973,6258,17616,0.467,0.47,0.166,0.796
BUN,Cohen_m4,prolonged_los,33973,6258,5239,0.173,0.85,0.207,0.82
BUN,Gaussian_eb,prolonged_los,33973,6258,5941,0.232,0.838,0.244,0.829
BUN,NORMA,prolonged_los,33973,6258,7343,0.287,0.8,0.245,0.832
CA,PerRI,prolonged_los,35603,7960,16287,0.506,0.556,0.247,0.796
CA,Cohen_m4,prolonged_los,35603,7960,3661,0.166,0.915,0.362,0.792
CA,Gaussian_eb,prolonged_los,35603,7960,4966,0.206,0.88,0.33,0.794
CA,NORMA,prolonged_los,35603,7960,4562,0.189,0.889,0.33,0.792
CL,PerRI,prolonged_los,45892,9737,22498,0.427,0.493,0.185,0.761
CL,Cohen_m4,prolonged_los,45892,9737,3779,0.11,0.925,0.283,0.794
CL,Gaussian_eb,prolonged_los,45892,9737,5479,0.176,0.896,0.313,0.802
CL,NORMA,prolonged_los,45892,9737,8284,0.257,0.84,0.303,0.808
CO2,PerRI,prolonged_los,53373,9945,24632,0.356,0.514,0.144,0.777
CO2,Cohen_m4,prolonged_los,53373,9945,1090,0.03,0.982,0.271,0.815
CO2,Gaussian_eb,prolonged_los,53373,9945,5963,0.171,0.902,0.285,0.826
CO2,NORMA,prolonged_los,53373,9945,9476,0.271,0.844,0.285,0.835
CRE,PerRI,prolonged_los,38533,7563,11411,0.317,0.709,0.21,0.81
