analyte,method,outcome,n,n_events,n_flagged,sensitivity,specificity,ppv,npv
AST,PerRI,prolonged_los,21659,17364,13726,0.628,0.345,0.795,0.187
AST,Cohen_m4,prolonged_los,21659,17364,5549,0.274,0.814,0.856,0.217
AST,Gaussian_eb,prolonged_los,21659,17364,4507,0.212,0.809,0.818,0.203
AST,NORMA,prolonged_los,21659,17364,6001,0.28,0.735,0.81,0.202
BUN,PerRI,prolonged_los,22491,18107,12294,0.543,0.438,0.799,0.188
BUN,Cohen_m4,prolonged_los,22491,18107,3444,0.158,0.865,0.829,0.199
BUN,Gaussian_eb,prolonged_los,22491,18107,2922,0.135,0.89,0.835,0.199
BUN,NORMA,prolonged_los,22491,18107,6009,0.274,0.761,0.826,0.202
CA,PerRI,prolonged_los,21196,16415,9626,0.477,0.623,0.813,0.257
CA,Cohen_m4,prolonged_los,21196,16415,4012,0.195,0.831,0.799,0.231
CA,Gaussian_eb,prolonged_los,21196,16415,2814,0.141,0.896,0.823,0.233
CA,NORMA,prolonged_los,21196,16415,4078,0.2,0.835,0.807,0.233
CL,PerRI,prolonged_los,24545,19773,11420,0.454,0.487,0.786,0.177
CL,Cohen_m4,prolonged_los,24545,19773,1597,0.068,0.946,0.837,0.197
CL,Gaussian_eb,prolonged_los,24545,19773,2300,0.099,0.927,0.85,0.199
CL,NORMA,prolonged_los,24545,19773,5511,0.231,0.801,0.828,0.201
CO2,PerRI,prolonged_los,9378,8028,4243,0.449,0.527,0.849,0.138
CO2,Cohen_m4,prolonged_los,9378,8028,93,0.01,0.989,0.839,0.144
CO2,Gaussian_eb,prolonged_los,9378,8028,1123,0.125,0.91,0.891,0.149
CO2,NORMA,prolonged_los,9378,8028,2262,0.247,0.792,0.876,0.15
CRE,PerRI,prolonged_los,33932,24516,10575,0.316,0.7,0.733,0.282
CRE,Cohen_m4,prolonged_los,33932,24516,2048,0.068,0.96,0.816,0.284
CRE,Gaussian_eb,prolonged_los,33932,24516,6161,0.188,0.835,0.747,0.283
CRE,NORMA,prolonged_los,33932,24516,6641,0.198,0.811,0.732,0.28
GLU,PerRI,prolonged_los,16645,12405,7229,0.431,0.556,0.74,0.251
GLU,Cohen_m4,prolonged_los,16645,12405,2283,0.16,0.929,0.868,0.274
GLU,Gaussian_eb,prolonged_los,16645,12405,597,0.04,0.976,0.827,0.258
GLU,NORMA,prolonged_los,16645,12405,1190,0.071,0.928,0.742,0.254
HCT,PerRI,prolonged_los,14388,9744,8020,0.577,0.484,0.701,0.353
HCT,Cohen_m4,prolonged_los,14388,9744,2153,0.173,0.9,0.784,0.342
HCT,Gaussian_eb,prolonged_los,14388,9744,697,0.052,0.96,0.73,0.325
HCT,NORMA,prolonged_los,14388,9744,1381,0.092,0.895,0.647,0.32
HGB,PerRI,prolonged_los,11834,8310,6070,0.538,0.545,0.736,0.333
HGB,Cohen_m4,prolonged_los,11834,8310,2587,0.246,0.845,0.789,0.322
HGB,Gaussian_eb,prolonged_los,11834,8310,718,0.062,0.943,0.719,0.299
HGB,NORMA,prolonged_los,11834,8310,1474,0.121,0.866,0.68,0.295
K,PerRI,prolonged_los,33851,25059,16092,0.484,0.548,0.753,0.272
K,Cohen_m4,prolonged_los,33851,25059,7895,0.252,0.821,0.801,0.278
K,Gaussian_eb,prolonged_los,33851,25059,7037,0.227,0.846,0.807,0.277
K,NORMA,prolonged_los,33851,25059,10115,0.32,0.763,0.794,0.282
NA,PerRI,prolonged_los,32768,24253,18439,0.562,0.434,0.739,0.258
NA,Cohen_m4,prolonged_los,32768,24253,4792,0.156,0.881,0.789,0.268
NA,Gaussian_eb,prolonged_los,32768,24253,4676,0.152,0.883,0.788,0.268
NA,NORMA,prolonged_los,32768,24253,6545,0.209,0.826,0.774,0.268
PLT,PerRI,prolonged_los,27556,21183,21057,0.767,0.245,0.771,0.24
PLT,Cohen_m4,prolonged_los,27556,21183,12501,0.483,0.645,0.819,0.273
PLT,Gaussian_eb,prolonged_los,27556,21183,11262,0.425,0.646,0.8,0.253
PLT,NORMA,prolonged_los,27556,21183,13243,0.49,0.551,0.784,0.246
TBIL,PerRI,prolonged_los,23289,18404,10080,0.439,0.59,0.801,0.218
TBIL,Cohen_m4,prolonged_los,23289,18404,3427,0.154,0.878,0.826,0.216
TBIL,Gaussian_eb,prolonged_los,23289,18404,4191,0.185,0.839,0.812,0.215
TBIL,NORMA,prolonged_los,23289,18404,6320,0.278,0.754,0.81,0.217
TP,PerRI,prolonged_los,21883,17648,10404,0.491,0.589,0.833,0.217
TP,Cohen_m4,prolonged_los,21883,17648,9266,0.432,0.613,0.823,0.206
TP,Gaussian_eb,prolonged_los,21883,17648,2679,0.128,0.902,0.846,0.199
TP,NORMA,prolonged_los,21883,17648,4634,0.218,0.813,0.829,0.2
WBC,PerRI,prolonged_los,27546,21152,12002,0.43,0.547,0.759,0.225
WBC,Cohen_m4,prolonged_los,27546,21152,468,0.018,0.986,0.803,0.233
WBC,Gaussian_eb,prolonged_los,27546,21152,2345,0.091,0.934,0.821,0.237
WBC,NORMA,prolonged_los,27546,21152,7338,0.277,0.768,0.798,0.243
A1C,PerRI,unplanned_icu,60,26,31,0.423,0.412,0.355,0.483
A1C,Cohen_m4,unplanned_icu,60,26,25,0.346,0.529,0.36,0.514
A1C,Gaussian_eb,unplanned_icu,60,26,4,0.077,0.941,0.5,0.571
A1C,NORMA,unplanned_icu,60,26,3,0.038,0.941,0.333,0.561
ALB,PerRI,unplanned_icu,21785,7019,9891,0.496,0.566,0.352,0.703
ALB,Cohen_m4,unplanned_icu,21785,7019,4561,0.238,0.804,0.366,0.689
ALB,Gaussian_eb,unplanned_icu,21785,7019,2591,0.14,0.891,0.379,0.685
ALB,NORMA,unplanned_icu,21785,7019,3375,0.174,0.854,0.361,0.685
ALP,PerRI,unplanned_icu,23126,7807,16396,0.718,0.296,0.342,0.673
ALP,Cohen_m4,unplanned_icu,23126,7807,5614,0.296,0.785,0.412,0.686
ALP,Gaussian_eb,unplanned_icu,23126,7807,8025,0.398,0.679,0.387,0.689
ALP,NORMA,unplanned_icu,23126,7807,8262,0.4,0.665,0.378,0.685
ALT,PerRI,unplanned_icu,19579,7214,11599,0.599,0.411,0.372,0.637
ALT,Cohen_m4,unplanned_icu,19579,7214,3327,0.221,0.86,0.479,0.654
ALT,Gaussian_eb,unplanned_icu,19579,7214,4207,0.242,0.801,0.416,0.644
ALT,NORMA,unplanned_icu,19579,7214,6155,0.355,0.709,0.416,0.653
AST,PerRI,unplanned_icu,21659,7648,13726,0.615,0.356,0.342,0.629
AST,Cohen_m4,unplanned_icu,21659,7648,5549,0.312,0.775,0.431,0.674
AST,Gaussian_eb,unplanned_icu,21659,7648,4507,0.215,0.796,0.365,0.65
AST,NORMA,unplanned_icu,21659,7648,6001,0.298,0.734,0.38,0.657
BUN,PerRI,unplanned_icu,22491,7551,12294,0.545,0.452,0.335,0.663
BUN,Cohen_m4,unplanned_icu,22491,7551,3444,0.191,0.866,0.419,0.679
BUN,Gaussian_eb,unplanned_icu,22491,7551,2922,0.163,0.887,0.422,0.677
BUN,NORMA,unplanned_icu,22491,7551,6009,0.32,0.76,0.403,0.689
CA,PerRI,unplanned_icu,21196,7233,9626,0.495,0.567,0.372,0.684
CA,Cohen_m4,unplanned_icu,21196,7233,4012,0.22,0.826,0.396,0.672
CA,Gaussian_eb,unplanned_icu,21196,7233,2814,0.165,0.884,0.425,0.672
CA,NORMA,unplanned_icu,21196,7233,4078,0.228,0.826,0.404,0.674
CL,PerRI,unplanned_icu,24545,8007,11420,0.446,0.525,0.313,0.662
CL,Cohen_m4,unplanned_icu,24545,8007,1597,0.08,0.942,0.403,0.679
CL,Gaussian_eb,unplanned_icu,24545,8007,2300,0.128,0.923,0.446,0.686
CL,NORMA,unplanned_icu,24545,8007,5511,0.278,0.802,0.404,0.696
CO2,PerRI,unplanned_icu,9378,5961,4243,0.449,0.541,0.63,0.36
CO2,Cohen_m4,unplanned_icu,9378,5961,93,0.009,0.988,0.559,0.364
CO2,Gaussian_eb,unplanned_icu,9378,5961,1123,0.13,0.897,0.687,0.371
CO2,NORMA,unplanned_icu,9378,5961,2262,0.241,0.759,0.635,0.364
CRE,PerRI,unplanned_icu,33932,7555,10575,0.34,0.696,0.243,0.786
CRE,Cohen_m4,unplanned_icu,33932,7555,2048,0.113,0.955,0.418,0.79
CRE,Gaussian_eb,unplanned_icu,33932,7555,6161,0.218,0.829,0.267,0.787
CRE,NORMA,unplanned_icu,33932,7555,6641,0.237,0.816,0.269,0.789
GLU,PerRI,unplanned_icu,16645,5442,7229,0.423,0.56,0.319,0.667
GLU,Cohen_m4,unplanned_icu,16645,5442,2283,0.201,0.894,0.48,0.697
GLU,Gaussian_eb,unplanned_icu,16645,5442,597,0.045,0.969,0.414,0.676
GLU,NORMA,unplanned_icu,16645,5442,1190,0.066,0.926,0.3,0.671
HCT,PerRI,unplanned_icu,14388,4339,8020,0.591,0.457,0.32,0.721
HCT,Cohen_m4,unplanned_icu,14388,4339,2153,0.203,0.874,0.41,0.717
HCT,Gaussian_eb,unplanned_icu,14388,4339,697,0.058,0.956,0.363,0.702
HCT,NORMA,unplanned_icu,14388,4339,1381,0.085,0.899,0.268,0.695
HGB,PerRI,unplanned_icu,11834,3542,6070,0.548,0.502,0.32,0.722
HGB,Cohen_m4,unplanned_icu,11834,3542,2587,0.294,0.813,0.402,0.729
HGB,Gaussian_eb,unplanned_icu,11834,3542,718,0.065,0.941,0.322,0.702
HGB,NORMA,unplanned_icu,11834,3542,1474,0.115,0.871,0.275,0.697
K,PerRI,unplanned_icu,33851,10051,16092,0.509,0.539,0.318,0.722
K,Cohen_m4,unplanned_icu,33851,10051,7895,0.319,0.803,0.406,0.736
K,Gaussian_eb,unplanned_icu,33851,10051,7037,0.288,0.826,0.412,0.733
K,NORMA,unplanned_icu,33851,10051,10115,0.414,0.75,0.411,0.752
NA,PerRI,unplanned_icu,32768,9761,18439,0.561,0.436,0.297,0.701
NA,Cohen_m4,unplanned_icu,32768,9761,4792,0.212,0.882,0.432,0.725
NA,Gaussian_eb,unplanned_icu,32768,9761,4676,0.207,0.885,0.432,0.724
NA,NORMA,unplanned_icu,32768,9761,6545,0.28,0.834,0.417,0.732
PLT,PerRI,unplanned_icu,27556,8452,21057,0.758,0.233,0.304,0.685
PLT,Cohen_m4,unplanned_icu,27556,8452,12501,0.513,0.573,0.347,0.727
PLT,Gaussian_eb,unplanned_icu,27556,8452,11262,0.402,0.588,0.302,0.69
PLT,NORMA,unplanned_icu,27556,8452,13243,0.52,0.537,0.332,0.716
TBIL,PerRI,unplanned_icu,23289,7530,10080,0.467,0.584,0.349,0.696
TBIL,Cohen_m4,unplanned_icu,23289,7530,3427,0.177,0.867,0.39,0.688
TBIL,Gaussian_eb,unplanned_icu,23289,7530,4191,0.195,0.827,0.35,0.683
TBIL,NORMA,unplanned_icu,23289,7530,6320,0.305,0.745,0.363,0.691
TP,PerRI,unplanned_icu,21883,7423,10404,0.492,0.533,0.351,0.671
TP,Cohen_m4,unplanned_icu,21883,7423,9266,0.484,0.608,0.388,0.697
TP,Gaussian_eb,unplanned_icu,21883,7423,2679,0.147,0.89,0.408,0.67
TP,NORMA,unplanned_icu,21883,7423,4634,0.24,0.803,0.385,0.673
WBC,PerRI,unplanned_icu,27546,8420,12002,0.414,0.555,0.29,0.682
WBC,Cohen_m4,unplanned_icu,27546,8420,468,0.024,0.986,0.434,0.697
WBC,Gaussian_eb,unplanned_icu,27546,8420,2345,0.116,0.928,0.416,0.705
WBC,NORMA,unplanned_icu,27546,8420,7338,0.329,0.761,0.377,0.72
A1C,PerRI,periop_infection,60,12,31,0.25,0.417,0.097,0.69
A1C,Cohen_m4,periop_infection,60,12,25,0.417,0.583,0.2,0.8
A1C,Gaussian_eb,periop_infection,60,12,4,0.167,0.958,0.5,0.821
A1C,NORMA,periop_infection,60,12,3,0.0,0.938,0.0,0.789
ALB,PerRI,periop_infection,21785,1098,9891,0.52,0.549,0.058,0.956
ALB,Cohen_m4,periop_infection,21785,1098,4561,0.203,0.79,0.049,0.949
ALB,Gaussian_eb,periop_infection,21785,1098,2591,0.125,0.881,0.053,0.95
ALB,NORMA,periop_infection,21785,1098,3375,0.187,0.847,0.061,0.951
ALP,PerRI,periop_infection,23126,1479,16396,0.661,0.288,0.06,0.925
ALP,Cohen_m4,periop_infection,23126,1479,5614,0.44,0.771,0.116,0.953
ALP,Gaussian_eb,periop_infection,23126,1479,8025,0.408,0.657,0.075,0.942
ALP,NORMA,periop_infection,23126,1479,8262,0.513,0.653,0.092,0.952
ALT,PerRI,periop_infection,19579,1419,11599,0.572,0.406,0.07,0.924
ALT,Cohen_m4,periop_infection,19579,1419,3327,0.215,0.834,0.092,0.931
ALT,Gaussian_eb,periop_infection,19579,1419,4207,0.281,0.79,0.095,0.934
ALT,NORMA,periop_infection,19579,1419,6155,0.488,0.699,0.112,0.946
AST,PerRI,periop_infection,21659,1521,13726,0.638,0.367,0.071,0.931
AST,Cohen_m4,periop_infection,21659,1521,5549,0.373,0.753,0.102,0.941
AST,Gaussian_eb,periop_infection,21659,1521,4507,0.319,0.8,0.108,0.94
AST,NORMA,periop_infection,21659,1521,6001,0.452,0.736,0.115,0.947
BUN,PerRI,periop_infection,22491,1321,12294,0.476,0.449,0.051,0.932
BUN,Cohen_m4,periop_infection,22491,1321,3444,0.255,0.853,0.098,0.948
BUN,Gaussian_eb,periop_infection,22491,1321,2922,0.223,0.876,0.101,0.948
BUN,NORMA,periop_infection,22491,1321,6009,0.403,0.741,0.089,0.952
CA,PerRI,periop_infection,21196,1302,9626,0.515,0.55,0.07,0.945
CA,Cohen_m4,periop_infection,21196,1302,4012,0.251,0.815,0.082,0.943
CA,Gaussian_eb,periop_infection,21196,1302,2814,0.181,0.87,0.084,0.942
CA,NORMA,periop_infection,21196,1302,4078,0.29,0.814,0.093,0.946
CL,PerRI,periop_infection,24545,1463,11420,0.414,0.531,0.053,0.935
CL,Cohen_m4,periop_infection,24545,1463,1597,0.12,0.938,0.11,0.944
CL,Gaussian_eb,periop_infection,24545,1463,2300,0.181,0.912,0.115,0.946
CL,NORMA,periop_infection,24545,1463,5511,0.355,0.784,0.094,0.95
CO2,PerRI,periop_infection,9378,973,4243,0.391,0.54,0.09,0.885
CO2,Cohen_m4,periop_infection,9378,973,93,0.016,0.991,0.172,0.897
CO2,Gaussian_eb,periop_infection,9378,973,1123,0.171,0.886,0.148,0.902
CO2,NORMA,periop_infection,9378,973,2262,0.345,0.771,0.149,0.91
CRE,PerRI,periop_infection,33932,1483,10575,0.415,0.693,0.058,0.963
CRE,Cohen_m4,periop_infection,33932,1483,2048,0.212,0.947,0.154,0.963
CRE,Gaussian_eb,periop_infection,33932,1483,6161,0.299,0.824,0.072,0.963
CRE,NORMA,periop_infection,33932,1483,6641,0.345,0.811,0.077,0.964
GLU,PerRI,periop_infection,16645,1159,7229,0.385,0.562,0.062,0.924
GLU,Cohen_m4,periop_infection,16645,1159,2283,0.293,0.875,0.149,0.943
GLU,Gaussian_eb,periop_infection,16645,1159,597,0.079,0.967,0.154,0.934
GLU,NORMA,periop_infection,16645,1159,1190,0.068,0.928,0.066,0.93
HCT,PerRI,periop_infection,14388,550,8020,0.635,0.446,0.044,0.968
HCT,Cohen_m4,periop_infection,14388,550,2153,0.247,0.854,0.063,0.966
HCT,Gaussian_eb,periop_infection,14388,550,697,0.073,0.953,0.057,0.963
HCT,NORMA,periop_infection,14388,550,1381,0.107,0.904,0.043,0.962
HGB,PerRI,periop_infection,11834,449,6070,0.563,0.489,0.042,0.966
HGB,Cohen_m4,periop_infection,11834,449,2587,0.354,0.787,0.061,0.969
HGB,Gaussian_eb,periop_infection,11834,449,718,0.085,0.94,0.053,0.963
HGB,NORMA,periop_infection,11834,449,1474,0.143,0.876,0.043,0.963
K,PerRI,periop_infection,33851,1682,16092,0.504,0.526,0.053,0.953
K,Cohen_m4,periop_infection,33851,1682,7895,0.448,0.778,0.095,0.964
K,Gaussian_eb,periop_infection,33851,1682,7037,0.35,0.8,0.084,0.959
K,NORMA,periop_infection,33851,1682,10115,0.519,0.713,0.086,0.966
NA,PerRI,periop_infection,32768,1628,18439,0.604,0.439,0.053,0.955
NA,Cohen_m4,periop_infection,32768,1628,4792,0.291,0.861,0.099,0.959
NA,Gaussian_eb,periop_infection,32768,1628,4676,0.256,0.863,0.089,0.957
NA,NORMA,periop_infection,32768,1628,6545,0.335,0.807,0.083,0.959
PLT,PerRI,periop_infection,27556,1471,21057,0.689,0.232,0.048,0.93
PLT,Cohen_m4,periop_infection,27556,1471,12501,0.613,0.555,0.072,0.962
PLT,Gaussian_eb,periop_infection,27556,1471,11262,0.369,0.589,0.048,0.943
PLT,NORMA,periop_infection,27556,1471,13243,0.609,0.527,0.068,0.96
TBIL,PerRI,periop_infection,23289,1505,10080,0.546,0.575,0.082,0.948
TBIL,Cohen_m4,periop_infection,23289,1505,3427,0.221,0.858,0.097,0.941
TBIL,Gaussian_eb,periop_infection,23289,1505,4191,0.279,0.827,0.1,0.943
TBIL,NORMA,periop_infection,23289,1505,6320,0.427,0.739,0.102,0.949
TP,PerRI,periop_infection,21883,1323,10404,0.472,0.524,0.06,0.939
TP,Cohen_m4,periop_infection,21883,1323,9266,0.448,0.578,0.064,0.942
TP,Gaussian_eb,periop_infection,21883,1323,2679,0.169,0.881,0.084,0.943
TP,NORMA,periop_infection,21883,1323,4634,0.313,0.795,0.089,0.947
WBC,PerRI,periop_infection,27546,1531,12002,0.436,0.564,0.056,0.944
WBC,Cohen_m4,periop_infection,27546,1531,468,0.05,0.985,0.162,0.946
WBC,Gaussian_eb,periop_infection,27546,1531,2345,0.182,0.921,0.119,0.95
WBC,NORMA,periop_infection,27546,1531,7338,0.457,0.745,0.095,0.959
